time_s,power_w
108,4.10776738E-05
109,4.10777575E-05
110,4.10783432E-05
111,4.10785942E-05
112,4.10778848E-05
113,4.10762914E-05
114,4.10752473E-05
115,4.10730718E-05
116,4.10709363E-05
117,4.10700195E-05
118,4.10701432E-05
119,4.10693901E-05
120,4.10678003E-05
121,4.10677167E-05
122,4.10691828E-05
123,4.10705616E-05
124,4.10713183E-05
125,4.10714019E-05
126,4.10708526E-05
127,4.10698522E-05
128,4.10710672E-05
129,4.1072446E-05
130,4.10747889E-05
131,4.10747052E-05
132,4.10747052E-05
133,4.10757493E-05
134,4.10769644E-05
135,4.10783032E-05
136,4.1080355E-05
137,4.10811044E-05
138,4.10805624E-05
139,4.10799767E-05
140,4.107922E-05
141,4.10793036E-05
142,4.10789726E-05
143,4.10782195E-05
144,4.10772991E-05
145,4.1076757E-05
146,4.10775101E-05
147,4.10770481E-05
148,4.1075793E-05
149,4.10748726E-05
150,4.10749126E-05
151,4.10748726E-05
152,4.10751636E-05
153,4.10752909E-05
154,4.1075331E-05
155,4.10757093E-05
156,4.10774664E-05
157,4.10778848E-05
158,4.10784269E-05
159,4.10783432E-05
160,4.10778848E-05
161,4.10773828E-05
162,4.10781759E-05
163,4.10786379E-05
164,4.10772991E-05
165,4.10764587E-05
166,4.10766734E-05
167,4.10778848E-05
168,4.10789289E-05
169,4.10796019E-05
170,4.10802277E-05
171,4.10811881E-05
172,4.10816501E-05
173,4.10821958E-05
174,4.10810208E-05
175,4.10809807E-05
176,4.10825705E-05
177,4.10842003E-05
178,4.10884713E-05
179,4.10920693E-05
180,4.10948705E-05
181,4.10981738E-05
182,4.11014844E-05
183,4.11033216E-05
184,4.11058754E-05
185,4.11104375E-05
186,4.11172114E-05
187,4.11211076E-05
188,4.1121315E-05
189,4.1121064E-05
190,4.11190558E-05
191,4.11156689E-05
192,4.11135734E-05
193,4.11117726E-05
194,4.11133224E-05
195,4.11130313E-05
196,4.11095571E-05
197,4.11068831E-05
198,4.1104413E-05
199,4.11029869E-05
200,4.11021538E-05
201,4.1100604E-05
202,4.10990979E-05
203,4.10975481E-05
204,4.10960856E-05
205,4.10952052E-05
206,4.10946632E-05
207,4.10942448E-05
208,4.10950815E-05
209,4.10952453E-05
210,4.10951652E-05
211,4.10954963E-05
212,4.10961693E-05
213,4.10970461E-05
214,4.10974244E-05
215,4.10980101E-05
216,4.10987232E-05
217,4.10988469E-05
218,4.10985922E-05
219,4.10981738E-05
220,4.10978828E-05
221,4.10977591E-05
222,4.10977991E-05
223,4.10981738E-05
224,4.10981738E-05
225,4.10983012E-05
226,4.10980101E-05
227,4.10975917E-05
228,4.1096464E-05
229,4.10955399E-05
230,4.10950379E-05
231,4.10949542E-05
232,4.10939501E-05
233,4.10928624E-05
234,4.10920693E-05
235,4.10909815E-05
236,4.10901011E-05
237,4.10894318E-05
238,4.10887224E-05
239,4.1089057E-05
240,4.1088344E-05
241,4.10886787E-05
242,4.1088053E-05
243,4.10866705E-05
244,4.10858775E-05
245,4.10868779E-05
246,4.10856665E-05
247,4.10861685E-05
248,4.10873799E-05
249,4.10899338E-05
250,4.10948705E-05
251,4.10981738E-05
252,4.11027358E-05
253,4.0989893E-05
254,4.06371437E-05
255,4.02557307E-05
256,4.00714234E-05
257,4.01017569E-05
258,4.02482401E-05
259,4.04243438E-05
260,4.05506144E-05
261,4.06594845E-05
262,4.07498992E-05
263,4.08142951E-05
264,4.08591441E-05
265,4.08919077E-05
266,4.09268832E-05
267,4.09383902E-05
268,4.09503155E-05
269,4.09626991E-05
270,4.09726563E-05
271,4.09820677E-05
272,4.09886416E-05
273,4.0994164E-05
274,4.10006905E-05
275,4.10082212E-05
276,4.10151224E-05
277,4.10216126E-05
278,4.10280954E-05
279,4.1034622E-05
280,4.10401008E-05
281,4.10445391E-05
282,4.10483844E-05
283,4.10496832E-05
284,4.10501016E-05
285,4.10505636E-05
286,4.1052197E-05
287,4.10543726E-05
288,4.10573848E-05
289,4.10598914E-05
290,4.10625289E-05
291,4.10652465E-05
292,4.10669636E-05
293,4.10680514E-05
294,4.10681387E-05
295,4.10681387E-05
296,4.10685134E-05
297,4.10688481E-05
298,4.1068346E-05
299,4.10678003E-05
300,4.10691828E-05
301,4.10709836E-05
302,4.10726134E-05
303,4.10749126E-05
304,4.1076335E-05
305,4.1076757E-05
306,4.10775901E-05
307,4.10777575E-05
308,4.10770081E-05
309,4.10760003E-05
310,4.10754583E-05
311,4.10770081E-05
312,4.10784705E-05
313,4.10796019E-05
314,4.10801877E-05
315,4.10801877E-05
316,4.10821121E-05
317,4.10846624E-05
318,4.1084284E-05
319,4.10841603E-05
320,4.10834473E-05
321,4.10824869E-05
322,4.10807697E-05
323,4.10798093E-05
324,4.1080104E-05
325,4.10802713E-05
326,4.10804787E-05
327,4.10804387E-05
328,4.10808534E-05
329,4.10800603E-05
330,4.10797693E-05
331,4.10788889E-05
332,4.10789726E-05
333,4.10796856E-05
334,4.1079642E-05
335,4.10811481E-05
336,4.10826979E-05
337,4.10830726E-05
338,4.1083742E-05
339,4.10838256E-05
340,4.10843277E-05
341,4.10856264E-05
342,4.10875473E-05
343,4.10891807E-05
344,4.10892244E-05
345,4.10895154E-05
346,4.10903958E-05
347,4.10911052E-05
348,4.10905632E-05
349,4.10901412E-05
350,4.10897228E-05
351,4.10893044E-05
352,4.10888897E-05
353,4.1088304E-05
354,4.10876783E-05
355,4.10875109E-05
356,4.10877183E-05
357,4.10876783E-05
358,4.10881767E-05
359,4.1088053E-05
360,4.10881366E-05
361,4.10879256E-05
362,4.10878019E-05
363,4.10873399E-05
364,4.10870889E-05
365,4.10865032E-05
366,4.10856665E-05
367,4.10854991E-05
368,4.10862958E-05
369,4.10876346E-05
370,4.10892244E-05
371,4.10908142E-05
372,4.10926514E-05
373,4.10937828E-05
374,4.10947869E-05
375,4.10955399E-05
376,4.10965476E-05
377,4.10977154E-05
378,4.10984248E-05
379,4.10984248E-05
380,4.10976754E-05
381,4.10959619E-05
382,4.10960456E-05
383,4.10963366E-05
384,4.10969624E-05
385,4.10985085E-05
386,4.11001856E-05
387,4.1100604E-05
388,4.10991415E-05
389,4.10970461E-05
390,4.10979264E-05
391,4.10975081E-05
392,4.1096464E-05
393,4.10968787E-05
394,4.10975081E-05
395,4.10977154E-05
396,4.10975481E-05
397,4.10977154E-05
398,4.10998509E-05
399,4.10999346E-05
400,4.11014371E-05
401,4.11019428E-05
402,4.11022775E-05
403,4.11018591E-05
404,4.11012297E-05
405,4.11012297E-05
406,4.11023211E-05
407,4.11018591E-05
408,4.11021538E-05
409,4.11024448E-05
410,4.11019428E-05
411,4.11011861E-05
412,4.11012697E-05
413,4.11019428E-05
414,4.11028195E-05
415,4.11030305E-05
416,4.11031979E-05
417,4.11031542E-05
418,4.11025285E-05
419,4.11015244E-05
420,4.1100644E-05
421,4.11001856E-05
422,4.11002693E-05
423,4.11009787E-05
424,4.11013534E-05
425,4.11005603E-05
426,4.1100353E-05
427,4.11001856E-05
428,4.11005603E-05
429,4.11010224E-05
430,4.11012697E-05
431,4.11009787E-05
432,4.11002256E-05
433,4.10994326E-05
434,4.10990979E-05
435,4.10989305E-05
436,4.10992652E-05
437,4.10988469E-05
438,4.10986759E-05
439,4.10988905E-05
440,4.10996836E-05
441,4.11005603E-05
442,4.1100895E-05
443,4.11010624E-05
444,4.11016081E-05
445,4.11018191E-05
446,4.11021101E-05
447,4.11020264E-05
448,4.11021538E-05
449,4.11022374E-05
450,4.11023611E-05
451,4.11025285E-05
452,4.11026122E-05
453,4.11035326E-05
454,4.11044966E-05
455,4.1105166E-05
456,4.11056644E-05
457,4.11063775E-05
458,4.11075489E-05
459,4.11084256E-05
460,4.11088877E-05
461,4.1108553E-05
462,4.11094734E-05
463,4.11106048E-05
464,4.11109395E-05
465,4.11117326E-05
466,4.11120236E-05
467,4.1112442E-05
468,4.11126966E-05
469,4.1112904E-05
470,4.11140354E-05
471,4.11138681E-05
472,4.11136571E-05
473,4.11131987E-05
474,4.11121073E-05
475,4.11118999E-05
476,4.11121073E-05
477,4.11112305E-05
478,4.11103938E-05
479,4.11102701E-05
480,4.1108302E-05
481,4.11061665E-05
482,4.11064611E-05
483,4.11063775E-05
484,4.11065448E-05
485,4.11063338E-05
486,4.11062501E-05
487,4.11064175E-05
488,4.11057481E-05
489,4.1105166E-05
490,4.11055407E-05
491,4.11052497E-05
492,4.11033216E-05
493,4.11015681E-05
494,4.11016517E-05
495,4.11017354E-05
496,4.11017354E-05
497,4.11022374E-05
498,4.11029032E-05
499,4.11042856E-05
500,4.11039073E-05
501,4.11039509E-05
502,4.11038673E-05
503,4.11029869E-05
504,4.11031979E-05
505,4.11045366E-05
506,4.11068359E-05
507,4.11081346E-05
508,4.1109728E-05
509,4.11111068E-05
510,4.11133224E-05
511,4.11153342E-05
512,4.11180517E-05
513,4.11198489E-05
514,4.1120642E-05
515,4.11209803E-05
516,4.11197652E-05
517,4.11194742E-05
518,4.11190122E-05
519,4.11185538E-05
520,4.11174624E-05
521,4.11169203E-05
522,4.1117506E-05
523,4.11168803E-05
524,4.11145338E-05
525,4.1113366E-05
526,4.11121509E-05
527,4.11119399E-05
528,4.11123183E-05
529,4.11120236E-05
530,4.11110232E-05
531,4.11100191E-05
532,4.11093897E-05
533,4.1108593E-05
534,4.11075926E-05
535,4.11074652E-05
536,4.11084256E-05
537,4.11084693E-05
538,4.11082183E-05
539,4.11078436E-05
540,4.11073415E-05
541,4.11070068E-05
542,4.11070905E-05
543,4.11081346E-05
544,4.11083856E-05
545,4.11075926E-05
546,4.11079272E-05
547,4.11088877E-05
548,4.11087203E-05
549,4.11087603E-05
550,4.11089713E-05
551,4.11092624E-05
552,4.11097681E-05
553,4.11098117E-05
554,4.1109728E-05
555,4.11096444E-05
556,4.11097681E-05
557,4.11104375E-05
558,4.11115216E-05
559,4.11122346E-05
560,4.1113406E-05
561,4.11144938E-05
562,4.11143665E-05
563,4.11137407E-05
564,4.11141591E-05
565,4.11144501E-05
566,4.11142828E-05
567,4.11142828E-05
568,4.11143265E-05
569,4.11144501E-05
570,4.11147448E-05
571,4.11150795E-05
572,4.11155015E-05
573,4.11163346E-05
574,4.11162109E-05
575,4.11159599E-05
576,4.11162946E-05
577,4.11167966E-05
578,4.11169203E-05
579,4.1117255E-05
580,4.11176734E-05
581,4.11180954E-05
582,4.11182191E-05
583,4.11184301E-05
584,4.11183864E-05
585,4.11180117E-05
586,4.11187211E-05
587,4.11200162E-05
588,4.11196816E-05
589,4.11200999E-05
590,4.11200999E-05
591,4.11206893E-05
592,4.11207257E-05
593,4.11218571E-05
594,4.11227775E-05
595,4.11219844E-05
596,4.11221918E-05
597,4.11223591E-05
598,4.11229885E-05
599,4.11239525E-05
600,4.11244109E-05
601,4.11247856E-05
602,4.1125706E-05
603,4.11269648E-05
604,4.11282163E-05
605,4.11284273E-05
606,4.11272558E-05
607,4.11272558E-05
608,4.11276742E-05
609,4.11273395E-05
610,4.11273395E-05
611,4.11276305E-05
612,4.11283436E-05
613,4.11295587E-05
614,4.11288856E-05
615,4.11275068E-05
616,4.11267138E-05
617,4.11256224E-05
618,4.11243709E-05
619,4.11231122E-05
620,4.11216897E-05
621,4.11204346E-05
622,4.11186775E-05
623,4.1116713E-05
624,4.11166693E-05
625,4.11156252E-05
626,4.11157089E-05
627,4.11154178E-05
628,4.11147848E-05
629,4.11141191E-05
630,4.11136571E-05
631,4.11124893E-05
632,4.11115216E-05
633,4.11117726E-05
634,4.11119836E-05
635,4.11123583E-05
636,4.11127803E-05
637,4.11145775E-05
638,4.11154579E-05
639,4.11156689E-05
640,4.11160836E-05
641,4.11163783E-05
642,4.11171713E-05
643,4.11172114E-05
644,4.11172114E-05
645,4.1117004E-05
646,4.11170477E-05
647,4.11173387E-05
648,4.11186375E-05
649,4.11198489E-05
650,4.11204346E-05
651,4.11209803E-05
652,4.11218571E-05
653,4.11222754E-05
654,4.11223591E-05
655,4.11216097E-05
656,4.11211076E-05
657,4.11216897E-05
658,4.11228211E-05
659,4.11234869E-05
660,4.11238252E-05
661,4.11239525E-05
662,4.11244109E-05
663,4.11242036E-05
664,4.1125164E-05
665,4.1124953E-05
666,4.11239926E-05
667,4.11222354E-05
668,4.11211913E-05
669,4.11216897E-05
670,4.11225701E-05
671,4.11222754E-05
672,4.11213587E-05
673,4.11217734E-05
674,4.11222754E-05
675,4.11212313E-05
676,4.11206893E-05
677,4.1120391E-05
678,4.11199326E-05
679,4.11195579E-05
680,4.11190558E-05
681,4.11185974E-05
682,4.11184701E-05
683,4.11186375E-05
684,4.11190122E-05
685,4.11186375E-05
686,4.11191795E-05
687,4.11199326E-05
688,4.11196415E-05
689,4.11195979E-05
690,4.11192232E-05
691,4.11195579E-05
692,4.11185138E-05
693,4.11182627E-05
694,4.11187611E-05
695,4.11192232E-05
696,4.11192632E-05
697,4.11196816E-05
698,4.11201836E-05
699,4.1120391E-05
700,4.11207729E-05
701,4.11216097E-05
702,4.11224428E-05
703,4.11224864E-05
704,4.11226101E-05
705,4.11226538E-05
706,4.11225701E-05
707,4.11229448E-05
708,4.11232795E-05
709,4.11225701E-05
710,4.11227775E-05
711,4.11231122E-05
712,4.11234869E-05
713,4.11239525E-05
714,4.1124913E-05
715,4.11246183E-05
716,4.11234469E-05
717,4.11233195E-05
718,4.11228211E-05
719,4.11227375E-05
720,4.11223191E-05
721,4.11219007E-05
722,4.11220681E-05
723,4.11234469E-05
724,4.11237415E-05
725,4.11237015E-05
726,4.11231958E-05
727,4.11219844E-05
728,4.11211913E-05
729,4.11207729E-05
730,4.11204746E-05
731,4.11208966E-05
732,4.11200162E-05
733,4.11195579E-05
734,4.11204746E-05
735,4.1120642E-05
736,4.1121275E-05
737,4.11222354E-05
738,4.11231522E-05
739,4.11233195E-05
740,4.11233632E-05
741,4.11233632E-05
742,4.11233632E-05
743,4.11242872E-05
744,4.1125164E-05
745,4.1125666E-05
746,4.11272158E-05
747,4.11284273E-05
748,4.11304354E-05
749,4.11318179E-05
750,4.11321089E-05
751,4.11321089E-05
752,4.1132862E-05
753,4.11328219E-05
754,4.11324436E-05
755,4.11310211E-05
756,4.11302681E-05
757,4.11302281E-05
758,4.11298097E-05
759,4.11301007E-05
760,4.11301444E-05
761,4.11302681E-05
762,4.11289329E-05
763,4.11280089E-05
764,4.11271722E-05
765,4.11261244E-05
766,4.11266701E-05
767,4.11269648E-05
768,4.11260808E-05
769,4.1125455E-05
770,4.11245383E-05
771,4.11248293E-05
772,4.1125204E-05
773,4.11264627E-05
774,4.11279252E-05
775,4.11271722E-05
776,4.11262481E-05
777,4.11253313E-05
778,4.11246619E-05
779,4.11234469E-05
780,4.11237415E-05
781,4.11246183E-05
782,4.1125204E-05
783,4.11257497E-05
784,4.1125415E-05
785,4.11260007E-05
786,4.11258734E-05
787,4.1125415E-05
788,4.1124953E-05
789,4.11260007E-05
790,4.11270048E-05
791,4.11274668E-05
792,4.11276305E-05
793,4.11270485E-05
794,4.11269648E-05
795,4.11278415E-05
796,4.11282599E-05
797,4.1129264E-05
798,4.11306428E-05
799,4.11312722E-05
800,4.11312722E-05
801,4.11307701E-05
802,4.11309375E-05
803,4.11305591E-05
804,4.11301007E-05
805,4.1129726E-05
806,4.11296423E-05
807,4.1128802E-05
808,4.11282163E-05
809,4.11275469E-05
810,4.11265028E-05
811,4.11260808E-05
812,4.11256224E-05
813,4.1125706E-05
814,4.11266701E-05
815,4.11269211E-05
816,4.11273395E-05
817,4.11272995E-05
818,4.11270885E-05
819,4.11264627E-05
820,4.11260007E-05
821,4.11261644E-05
822,4.11263318E-05
823,4.11259571E-05
824,4.11255387E-05
825,4.1124913E-05
826,4.11248693E-05
827,4.1125204E-05
828,4.1125164E-05
829,4.1125666E-05
830,4.11266301E-05
831,4.11268375E-05
832,4.11275469E-05
833,4.11269648E-05
834,4.11268375E-05
835,4.11266301E-05
836,4.11281326E-05
837,4.11300171E-05
838,4.11308938E-05
839,4.11320252E-05
840,4.11322362E-05
841,4.11324036E-05
842,4.11326109E-05
843,4.11351211E-05
844,4.11367946E-05
845,4.11384681E-05
846,4.11392612E-05
847,4.11407709E-05
848,4.11416913E-05
849,4.11387191E-05
850,4.11320689E-05
851,4.11295987E-05
852,4.11251203E-05
853,4.10069661E-05
854,4.03285303E-05
855,3.89045053E-05
856,3.70105772E-05
857,3.51656417E-05
858,3.40420665E-05
859,3.39381804E-05
860,3.46666129E-05
861,3.57510216E-05
862,3.68171095E-05
863,3.77221077E-05
864,3.83943479E-05
865,3.89063898E-05
866,3.92842448E-05
867,3.95679199E-05
868,3.97824733E-05
869,3.99656528E-05
870,4.00944336E-05
871,4.02112528E-05
872,4.03003723E-05
873,4.03773156E-05
874,4.04420825E-05
875,4.05160572E-05
876,4.05672254E-05
877,4.06169747E-05
878,4.06588952E-05
879,4.07035004E-05
880,4.07345869E-05
881,4.07552143E-05
882,4.07952975E-05
883,4.08221131E-05
884,4.08341657E-05
885,4.08398155E-05
886,4.08693122E-05
887,4.08829073E-05
888,4.08983469E-05
889,4.09083514E-05
890,4.09175118E-05
891,4.09272616E-05
892,4.09347922E-05
893,4.09406057E-05
894,4.09457098E-05
895,4.09516942E-05
896,4.0956591E-05
897,4.09601453E-05
898,4.09626991E-05
899,4.0965293E-05
900,4.09678869E-05
901,4.09703534E-05
902,4.09739514E-05
903,4.09760469E-05
904,4.09759632E-05
905,4.09767126E-05
906,4.0977513E-05
907,4.09793502E-05
908,4.09814857E-05
909,4.09830755E-05
910,4.09880085E-05
911,4.099324E-05
912,4.09963832E-05
913,4.09983877E-05
914,4.10000212E-05
915,4.10006069E-05
916,4.10013999E-05
917,4.1002615E-05
918,4.10056273E-05
919,4.10073808E-05
920,4.10087632E-05
921,4.10081811E-05
922,4.10072571E-05
923,4.10050852E-05
924,4.10029061E-05
925,4.10039538E-05
926,4.10047905E-05
927,4.10058783E-05
928,4.10076354E-05
929,4.10088069E-05
930,4.10099346E-05
931,4.10123212E-05
932,4.10139546E-05
933,4.10152497E-05
934,4.10175926E-05
935,4.10188477E-05
936,4.10197281E-05
937,4.10213179E-05
938,4.1023075E-05
939,4.10257089E-05
940,4.10284301E-05
941,4.10314824E-05
942,4.10341599E-05
943,4.10363791E-05
944,4.10365028E-05
945,4.10370048E-05
946,4.10384309E-05
947,4.10386383E-05
948,4.10401008E-05
949,4.10429457E-05
950,4.10426946E-05
951,4.10417779E-05
952,4.10422363E-05
953,4.1042822E-05
954,4.10432804E-05
955,4.10431567E-05
956,4.10415669E-05
957,4.10409411E-05
958,4.10410248E-05
959,4.104236E-05
960,4.10434513E-05
961,4.1043495E-05
962,4.10444118E-05
963,4.10452085E-05
964,4.10457906E-05
965,4.10462562E-05
966,4.1047173E-05
967,4.10491848E-05
968,4.10502289E-05
969,4.10504799E-05
970,4.10514403E-05
971,4.10522807E-05
972,4.10535322E-05
973,4.10549583E-05
974,4.10542852E-05
975,4.10544089E-05
976,4.10549983E-05
977,4.10567554E-05
978,4.10593057E-05
979,4.10613975E-05
980,4.10636603E-05
981,4.10658758E-05
982,4.10664616E-05
983,4.10667126E-05
984,4.10672146E-05
985,4.10687644E-05
986,4.10700195E-05
987,4.10714019E-05
988,4.1072235E-05
989,4.10731154E-05
990,4.10757493E-05
991,4.10764587E-05
992,4.10774664E-05
993,4.10790126E-05
994,4.10790963E-05
995,4.10785542E-05
996,4.10775901E-05
997,4.10775501E-05
998,4.10768807E-05
999,4.10772591E-05
1000,4.10779248E-05
1001,4.10783032E-05
1002,4.10780922E-05
1003,4.10779248E-05
1004,4.10776338E-05
1005,4.10770081E-05
1006,4.10762914E-05
1007,4.10756256E-05
1008,4.1076124E-05
1009,4.10768407E-05
1010,4.10775101E-05
1011,4.10773828E-05
1012,4.10779685E-05
1013,4.10777575E-05
1014,4.10783869E-05
1015,4.10788889E-05
1016,4.10793509E-05
1017,4.1080395E-05
1018,4.10813154E-05
1019,4.10818175E-05
1020,4.10826142E-05
1021,4.1084033E-05
1022,4.10847497E-05
1023,4.10854991E-05
1024,4.10869216E-05
1025,4.10876783E-05
1026,4.10875946E-05
1027,4.10878019E-05
1028,4.10879693E-05
1029,4.10887224E-05
1030,4.10901412E-05
1031,4.10913999E-05
1032,4.1092695E-05
1033,4.10939101E-05
1034,4.10949979E-05
1035,4.10965476E-05
1036,4.10982175E-05
1037,4.10992252E-05
1038,4.10992652E-05
1039,4.10986395E-05
1040,4.10987632E-05
1041,4.10995599E-05
1042,4.11008114E-05
1043,4.11016517E-05
1044,4.11029869E-05
1045,4.11046203E-05
1046,4.11052497E-05
1047,4.11047477E-05
1048,4.11035326E-05
1049,4.11036999E-05
1050,4.11036999E-05
1051,4.11027358E-05
1052,4.11018191E-05
1053,4.11015244E-05
1054,4.11005603E-05
1055,4.10994762E-05
1056,4.10993489E-05
1057,4.10995599E-05
1058,4.1100644E-05
1059,4.11011024E-05
1060,4.11010624E-05
1061,4.11003093E-05
1062,4.11011024E-05
1063,4.11012697E-05
1064,4.11017354E-05
1065,4.11027795E-05
1066,4.11031542E-05
1067,4.11031542E-05
1068,4.11036563E-05
1069,4.11050823E-05
1070,4.11059991E-05
1071,4.11070469E-05
1072,4.11080946E-05
1073,4.11099754E-05
1074,4.11114379E-05
1075,4.11117726E-05
1076,4.11111469E-05
1077,4.11091787E-05
1078,4.11095134E-05
1079,4.11097681E-05
1080,4.11094297E-05
1081,4.11095571E-05
1082,4.11106448E-05
1083,4.11101428E-05
1084,4.11088877E-05
1085,4.11103538E-05
1086,4.11137407E-05
1087,4.11097681E-05
1088,4.11141591E-05
1089,4.1121064E-05
1090,4.11214824E-05
1091,4.1121024E-05
1092,4.1121024E-05
1093,4.11198489E-05
1094,4.11187611E-05
1095,4.11177134E-05
1096,4.11183864E-05
1097,4.11197252E-05
1098,4.11194305E-05
1099,4.11175897E-05
1100,4.11149522E-05
1101,4.1112864E-05
1102,4.11099354E-05
1103,4.11071742E-05
1104,4.11060828E-05
1105,4.11051224E-05
1106,4.11038236E-05
1107,4.11020264E-05
1108,4.10998509E-05
1109,4.10987632E-05
1110,4.10992252E-05
1111,4.10990579E-05
1112,4.10983412E-05
1113,4.10973807E-05
1114,4.10960856E-05
1115,4.10958783E-05
1116,4.10953726E-05
1117,4.10960456E-05
1118,4.10978428E-05
1119,4.10996399E-05
1120,4.10994326E-05
1121,4.11000183E-05
1122,4.1100855E-05
1123,4.11014007E-05
1124,4.11028632E-05
1125,4.11041619E-05
1126,4.11062501E-05
1127,4.11080946E-05
1128,4.11091787E-05
1129,4.11103538E-05
1130,4.11103938E-05
1131,4.11115216E-05
1132,4.11126566E-05
1133,4.11137007E-05
1134,4.11149522E-05
1135,4.11144101E-05
1136,4.11139081E-05
1137,4.11139081E-05
1138,4.11144938E-05
1139,4.11154178E-05
1140,4.11159999E-05
1141,4.11171313E-05
1142,4.11168367E-05
1143,4.1117004E-05
1144,4.1116502E-05
1145,4.11172114E-05
1146,4.1117928E-05
1147,4.11184701E-05
1148,4.11180954E-05
1149,4.11174624E-05
1150,4.11171313E-05
1151,4.11169203E-05
1152,4.11166293E-05
1153,4.11159162E-05
1154,4.11165856E-05
1155,4.11177134E-05
1156,4.11189721E-05
1157,4.11202673E-05
1158,4.11191395E-05
1159,4.11185138E-05
1160,4.11187211E-05
1161,4.11183028E-05
1162,4.11179644E-05
1163,4.11166693E-05
1164,4.11152905E-05
1165,4.11147012E-05
1166,4.11151668E-05
1167,4.11165456E-05
1168,4.1116964E-05
1169,4.1117506E-05
1170,4.11168803E-05
1171,4.11162946E-05
1172,4.11151668E-05
1173,4.11143665E-05
1174,4.11130313E-05
1175,4.11119836E-05
1176,4.11118999E-05
1177,4.11120673E-05
1178,4.11113142E-05
1179,4.11099754E-05
1180,4.11093897E-05
1181,4.11092624E-05
1182,4.1108804E-05
1183,4.1108804E-05
1184,4.11085093E-05
1185,4.11085093E-05
1186,4.11080109E-05
1187,4.11071742E-05
1188,4.11069232E-05
1189,4.11068831E-05
1190,4.11070469E-05
1191,4.11072142E-05
1192,4.11083456E-05
1193,4.11083456E-05
1194,4.11084256E-05
1195,4.11082183E-05
1196,4.11089277E-05
1197,4.1108302E-05
1198,4.11088877E-05
1199,4.11099354E-05
1200,4.11106048E-05
1201,4.11109795E-05
1202,4.11107285E-05
1203,4.11102264E-05
1204,4.11112742E-05
1205,4.11133224E-05
1206,4.11146175E-05
1207,4.11170877E-05
1208,4.11193905E-05
1209,4.11207729E-05
1210,4.11224428E-05
1211,4.11235342E-05
1212,4.11257497E-05
1213,4.11267538E-05
1214,4.11265028E-05
1215,4.11276305E-05
1216,4.11291803E-05
1217,4.11301007E-05
1218,4.11305591E-05
1219,4.11311885E-05
1220,4.11324436E-05
1221,4.11330293E-05
1222,4.11323599E-05
1223,4.11319852E-05
1224,4.11319852E-05
1225,4.11315632E-05
1226,4.11308101E-05
1227,4.11306864E-05
1228,4.11306028E-05
1229,4.11312285E-05
1230,4.11316068E-05
1231,4.11318179E-05
1232,4.11321089E-05
1233,4.11325709E-05
1234,4.11337387E-05
1235,4.11346227E-05
1236,4.11346227E-05
1237,4.11346628E-05
1238,4.11343681E-05
1239,4.1133655E-05
1240,4.11331566E-05
1241,4.11329056E-05
1242,4.11330293E-05
1243,4.11329456E-05
1244,4.1133404E-05
1245,4.11342007E-05
1246,4.11348301E-05
1247,4.11344918E-05
1248,4.11339061E-05
1249,4.11335714E-05
1250,4.11339497E-05
1251,4.11344517E-05
1252,4.11349138E-05
