time_s,power_w
135,4.04831299E-05
136,4.04839666E-05
137,4.0485349E-05
138,4.04863931E-05
139,4.04876919E-05
140,4.0489027E-05
141,4.04899474E-05
142,4.04909952E-05
143,4.04918719E-05
144,4.0493047E-05
145,4.04942584E-05
146,4.04949678E-05
147,4.04949278E-05
148,4.04948842E-05
149,4.04944258E-05
150,4.04944658E-05
151,4.04945931E-05
152,4.04941347E-05
153,4.0493338E-05
154,4.04922066E-05
155,4.04916209E-05
156,4.04912898E-05
157,4.04906605E-05
158,4.04898237E-05
159,4.04890707E-05
160,4.04888597E-05
161,4.0488987E-05
162,4.04889433E-05
163,4.0489278E-05
164,4.0488736E-05
165,4.0488485E-05
166,4.04885686E-05
167,4.0488987E-05
168,4.04896127E-05
169,4.04903694E-05
170,4.04904094E-05
171,4.04901984E-05
172,4.04900311E-05
173,4.04897801E-05
174,4.04907041E-05
175,4.04914972E-05
176,4.04919556E-05
177,4.04916645E-05
178,4.04915809E-05
179,4.04915372E-05
180,4.04913299E-05
181,4.04908715E-05
182,4.04901984E-05
183,4.04903221E-05
184,4.04898237E-05
185,4.0488525E-05
186,4.04878992E-05
187,4.04876482E-05
188,4.04879829E-05
189,4.04881503E-05
190,4.04884013E-05
191,4.04885686E-05
192,4.0488736E-05
193,4.04888597E-05
194,4.04873535E-05
195,4.04859748E-05
196,4.0485349E-05
197,4.04854727E-05
198,4.04853054E-05
199,4.04852217E-05
200,4.04853054E-05
201,4.04860148E-05
202,4.04858474E-05
203,4.04858074E-05
204,4.04851817E-05
205,4.0484465E-05
206,4.0484847E-05
207,4.04849707E-05
208,4.04840066E-05
209,4.04837556E-05
210,4.04840066E-05
211,4.04838393E-05
212,4.04839666E-05
213,4.04837992E-05
214,4.04843813E-05
215,4.0484716E-05
216,4.04842976E-05
217,4.04843813E-05
218,4.04856401E-05
219,4.04864768E-05
220,4.04870189E-05
221,4.04878156E-05
222,4.04889433E-05
223,4.04896127E-05
224,4.04901148E-05
225,4.04903694E-05
226,4.04908715E-05
227,4.04903694E-05
228,4.04906605E-05
229,4.04920829E-05
230,4.04926686E-05
231,4.04927086E-05
232,4.0492585E-05
233,4.04932543E-05
234,4.04935054E-05
235,4.0493589E-05
236,4.04948005E-05
237,4.04955135E-05
238,4.04949278E-05
239,4.04945931E-05
240,4.04948842E-05
241,4.04953025E-05
242,4.04948842E-05
243,4.04945931E-05
244,4.04940074E-05
245,4.04936327E-05
246,4.04932543E-05
247,4.04931707E-05
248,4.04921666E-05
249,4.0492374E-05
250,4.04929997E-05
251,4.0493338E-05
252,4.04946331E-05
253,4.04960992E-05
254,4.04959756E-05
255,4.04965176E-05
256,4.04967286E-05
257,4.04966449E-05
258,4.04962666E-05
259,4.04949278E-05
260,4.04938E-05
261,4.04935054E-05
262,4.0493338E-05
263,4.04938401E-05
264,4.04943821E-05
265,4.04947605E-05
266,4.04946768E-05
267,4.04940511E-05
268,4.04936327E-05
269,4.04929597E-05
270,4.04932143E-05
271,4.04939237E-05
272,4.04943421E-05
273,4.04944258E-05
274,4.04947168E-05
275,4.04951788E-05
276,4.04953862E-05
277,4.0497147E-05
278,4.04973944E-05
279,4.04991952E-05
280,4.05000756E-05
281,4.05011197E-05
282,4.05021237E-05
283,4.05034625E-05
284,4.0505387E-05
285,4.05063074E-05
286,4.05073988E-05
287,4.05081482E-05
288,4.05078572E-05
289,4.05068095E-05
290,4.0505889E-05
291,4.0505849E-05
292,4.05062638E-05
293,4.05069331E-05
294,4.05065985E-05
295,4.0505889E-05
296,4.05048449E-05
297,4.05017054E-05
298,4.04960592E-05
299,4.0492876E-05
300,4.04967286E-05
301,4.04923339E-05
302,4.04943421E-05
303,4.03761442E-05
304,4.0021383E-05
305,3.96004325E-05
306,3.94108101E-05
307,3.94700182E-05
308,3.96443647E-05
309,3.98253214E-05
310,3.99605051E-05
311,4.00674908E-05
312,4.01558173E-05
313,4.02281148E-05
314,4.02722981E-05
315,4.02975274E-05
316,4.03342201E-05
317,4.03497434E-05
318,4.03688646E-05
319,4.03852209E-05
320,4.03963131E-05
321,4.04068123E-05
322,4.04127532E-05
323,4.04184866E-05
324,4.04250131E-05
325,4.04291131E-05
326,4.04353923E-05
327,4.04414968E-05
328,4.04459315E-05
329,4.04489001E-05
330,4.04520433E-05
331,4.04548882E-05
332,4.04574421E-05
333,4.04603707E-05
334,4.04629645E-05
335,4.0464718E-05
336,4.04666862E-05
337,4.04691964E-05
338,4.04721686E-05
339,4.04744278E-05
340,4.04755956E-05
341,4.04767707E-05
342,4.04778584E-05
343,4.04789425E-05
344,4.04791572E-05
345,4.04799066E-05
346,4.0480787E-05
347,4.04812854E-05
348,4.04816637E-05
349,4.04826278E-05
350,4.04834209E-05
351,4.04840903E-05
352,4.04840466E-05
353,4.04839666E-05
354,4.04837156E-05
355,4.0484425E-05
356,4.04852653E-05
357,4.04853054E-05
358,4.04847997E-05
359,4.04837556E-05
360,4.04836319E-05
361,4.04840066E-05
362,4.04847997E-05
363,4.0485349E-05
364,4.04863094E-05
365,4.04865605E-05
366,4.04868115E-05
367,4.04871425E-05
368,4.04875245E-05
369,4.04867678E-05
370,4.04870189E-05
371,4.04878592E-05
372,4.04879829E-05
373,4.04885686E-05
374,4.0489489E-05
375,4.04898637E-05
376,4.04896127E-05
377,4.04889433E-05
378,4.04880666E-05
379,4.04884413E-05
380,4.04891107E-05
381,4.0489027E-05
382,4.04889033E-05
383,4.04896127E-05
384,4.0489489E-05
385,4.04891944E-05
386,4.04888196E-05
387,4.0489278E-05
388,4.04884413E-05
389,4.04881102E-05
390,4.04876919E-05
391,4.04895291E-05
392,4.04907041E-05
393,4.04901548E-05
394,4.04904931E-05
395,4.04914535E-05
396,4.04937564E-05
397,4.04947168E-05
398,4.04947605E-05
399,4.04963503E-05
400,4.04994062E-05
401,4.05046776E-05
402,4.05071478E-05
403,4.05095707E-05
404,4.05126266E-05
405,4.05166829E-05
406,4.05182327E-05
407,4.05217907E-05
408,4.05229584E-05
409,4.05240899E-05
410,4.05237988E-05
411,4.05225001E-05
412,4.05196952E-05
413,4.05196552E-05
414,4.05201572E-05
415,4.05161845E-05
416,4.05124556E-05
417,4.05086503E-05
418,4.05064748E-05
419,4.0505347E-05
420,4.05048449E-05
421,4.05049686E-05
422,4.05044266E-05
423,4.05026694E-05
424,4.05016654E-05
425,4.04995299E-05
426,4.0497689E-05
427,4.04969796E-05
428,4.0496685E-05
429,4.04971033E-05
430,4.04978564E-05
431,4.04988205E-05
432,4.04997809E-05
433,4.05009923E-05
434,4.0501789E-05
435,4.05019564E-05
436,4.05027531E-05
437,4.05025858E-05
438,4.05022511E-05
439,4.05027531E-05
440,4.05029205E-05
441,4.05035025E-05
442,4.05036699E-05
443,4.05041355E-05
444,4.05045103E-05
445,4.05048013E-05
446,4.05055544E-05
447,4.05065148E-05
448,4.05069331E-05
449,4.05062638E-05
450,4.0505347E-05
451,4.05044702E-05
452,4.05034189E-05
453,4.05030041E-05
454,4.05030878E-05
455,4.05032115E-05
456,4.05036299E-05
457,4.05036699E-05
458,4.05046776E-05
459,4.05051796E-05
460,4.05045103E-05
461,4.05038372E-05
462,4.05037135E-05
463,4.05046339E-05
464,4.05053033E-05
465,4.05061801E-05
466,4.05063074E-05
467,4.05064311E-05
468,4.05068968E-05
469,4.05073988E-05
470,4.05071041E-05
471,4.05066821E-05
472,4.05071041E-05
473,4.05072715E-05
474,4.05066821E-05
475,4.05065985E-05
476,4.05066421E-05
477,4.05060564E-05
478,4.0505347E-05
479,4.05057654E-05
480,4.05066421E-05
481,4.05065148E-05
482,4.05056817E-05
483,4.05041355E-05
484,4.05032115E-05
485,4.05030441E-05
486,4.05030041E-05
487,4.05029605E-05
488,4.05023748E-05
489,4.05035025E-05
490,4.05044266E-05
491,4.05045539E-05
492,4.0505598E-05
493,4.05060164E-05
494,4.05057217E-05
495,4.05042192E-05
496,4.05046776E-05
497,4.05093197E-05
498,4.05122046E-05
499,4.05154315E-05
500,4.05185274E-05
501,4.05387327E-05
502,4.05949249E-05
503,4.06399049E-05
504,4.0657309E-05
505,4.06414074E-05
506,4.06260151E-05
507,4.06135841E-05
508,4.06030413E-05
509,4.05945466E-05
510,4.0587689E-05
511,4.05807004E-05
512,4.05743413E-05
513,4.05691535E-05
514,4.05644241E-05
515,4.0558607E-05
516,4.05526662E-05
517,4.05496139E-05
518,4.05486535E-05
519,4.05454266E-05
520,4.05417049E-05
521,4.05390674E-05
522,4.05366845E-05
523,4.0534047E-05
524,4.05322098E-05
525,4.0530449E-05
526,4.05289829E-05
527,4.05283972E-05
528,4.05280225E-05
529,4.05277715E-05
530,4.05277315E-05
531,4.05281899E-05
532,4.05285646E-05
533,4.05283972E-05
534,4.05281062E-05
535,4.05283572E-05
536,4.05276878E-05
537,4.05266437E-05
538,4.05266837E-05
539,4.05273131E-05
540,4.05275205E-05
541,4.05271858E-05
542,4.05263527E-05
543,4.0526138E-05
544,4.05259307E-05
545,4.0525847E-05
546,4.052652E-05
547,4.05264364E-05
548,4.0525596E-05
549,4.05249266E-05
550,4.05251376E-05
551,4.05274368E-05
552,4.05278552E-05
553,4.05283972E-05
554,4.05285246E-05
555,4.05293213E-05
556,4.05304927E-05
557,4.05311584E-05
558,4.05319151E-05
559,4.05327082E-05
560,4.0533756E-05
561,4.05343817E-05
562,4.05365572E-05
563,4.05374813E-05
564,4.05376049E-05
565,4.05370156E-05
566,4.05368082E-05
567,4.05360552E-05
568,4.05359315E-05
569,4.05360151E-05
570,4.05361825E-05
571,4.05354695E-05
572,4.05350947E-05
573,4.05349274E-05
574,4.05345054E-05
575,4.05335049E-05
576,4.05325409E-05
577,4.05319588E-05
578,4.05309947E-05
579,4.05309111E-05
580,4.05303254E-05
581,4.0530409E-05
582,4.0530198E-05
583,4.05303254E-05
584,4.05310748E-05
585,4.05308274E-05
586,4.0530449E-05
587,4.05306164E-05
588,4.05303254E-05
589,4.05294049E-05
590,4.05288993E-05
591,4.05294886E-05
592,4.05302817E-05
593,4.05309111E-05
594,4.05318751E-05
595,4.05325845E-05
596,4.05332939E-05
597,4.0533756E-05
598,4.05340033E-05
599,4.0533796E-05
600,4.05339633E-05
601,4.05332103E-05
602,4.05325845E-05
603,4.05324172E-05
604,4.05321662E-05
605,4.05320825E-05
606,4.05321662E-05
607,4.05317041E-05
608,4.05318751E-05
609,4.05325845E-05
610,4.05333776E-05
611,4.05327919E-05
612,4.05314531E-05
613,4.05308674E-05
614,4.05300743E-05
615,4.05295723E-05
616,4.05290702E-05
617,4.05284409E-05
618,4.05286919E-05
619,4.05291976E-05
620,4.05292813E-05
621,4.05292376E-05
622,4.05293649E-05
623,4.05303654E-05
624,4.05309947E-05
625,4.05323335E-05
626,4.05327919E-05
627,4.05330429E-05
628,4.05331266E-05
629,4.05324172E-05
630,4.05314095E-05
631,4.05322098E-05
632,4.0534087E-05
633,4.05358878E-05
634,4.05378159E-05
635,4.05393621E-05
636,4.05407445E-05
637,4.0541745E-05
638,4.05431711E-05
639,4.05449246E-05
640,4.05451356E-05
641,4.05450519E-05
642,4.05439641E-05
643,4.05422907E-05
644,4.05414539E-05
645,4.05408282E-05
646,4.05412466E-05
647,4.05415376E-05
648,4.05412466E-05
649,4.05422907E-05
650,4.05433784E-05
651,4.05429601E-05
652,4.0541996E-05
653,4.05403662E-05
654,4.05389837E-05
655,4.05381506E-05
656,4.05370993E-05
657,4.05368519E-05
658,4.05372266E-05
659,4.05375649E-05
660,4.0538358E-05
661,4.053886E-05
662,4.05394858E-05
663,4.05395294E-05
664,4.05402825E-05
665,4.05411629E-05
666,4.05417886E-05
667,4.0542207E-05
668,4.05432947E-05
669,4.05432947E-05
670,4.05431274E-05
671,4.05440078E-05
672,4.05445062E-05
673,4.05457649E-05
674,4.05458486E-05
675,4.05455939E-05
676,4.05466417E-05
677,4.05474348E-05
678,4.05472674E-05
679,4.05476458E-05
680,4.05481878E-05
681,4.05482315E-05
682,4.05492792E-05
683,4.05492356E-05
684,4.05490682E-05
685,4.05482715E-05
686,4.05472274E-05
687,4.0546558E-05
688,4.05455576E-05
689,4.05449246E-05
690,4.05452593E-05
691,4.05448009E-05
692,4.05447172E-05
693,4.05442152E-05
694,4.05442988E-05
695,4.05450082E-05
696,4.05453029E-05
697,4.05450919E-05
698,4.05448845E-05
699,4.05452192E-05
700,4.05448409E-05
701,4.05445498E-05
702,4.05442552E-05
703,4.05444225E-05
704,4.05453866E-05
705,4.05453029E-05
706,4.05448009E-05
707,4.05444225E-05
708,4.05446335E-05
709,4.05444225E-05
710,4.05443388E-05
711,4.05448009E-05
712,4.05452593E-05
713,4.0546056E-05
714,4.05461396E-05
715,4.05455576E-05
716,4.05445498E-05
717,4.05437131E-05
718,4.05433384E-05
719,4.05424144E-05
720,4.0542498E-05
721,4.05436731E-05
722,4.05440078E-05
723,4.05438404E-05
724,4.05439641E-05
725,4.05435894E-05
726,4.05435894E-05
727,4.05439241E-05
728,4.05446735E-05
729,4.05448009E-05
730,4.0546307E-05
731,4.05469764E-05
732,4.05474784E-05
733,4.05474784E-05
734,4.05478131E-05
735,4.05488172E-05
736,4.0550156E-05
737,4.05496976E-05
738,4.05484861E-05
739,4.05494029E-05
740,4.0550658E-05
741,4.05512474E-05
742,4.05524588E-05
743,4.05539649E-05
744,4.05541323E-05
745,4.05549254E-05
746,4.05564715E-05
747,4.05565552E-05
748,4.05570208E-05
749,4.05564715E-05
750,4.05558058E-05
751,4.0555009E-05
752,4.05542996E-05
753,4.0554216E-05
754,4.05548417E-05
755,4.05551764E-05
756,4.05550927E-05
757,4.05548017E-05
758,4.05546343E-05
759,4.05551764E-05
760,4.05545507E-05
761,4.05540086E-05
762,4.05540086E-05
763,4.05533356E-05
764,4.05526662E-05
765,4.05524988E-05
766,4.05522478E-05
767,4.05516221E-05
768,4.05513711E-05
769,4.05522478E-05
770,4.05531246E-05
771,4.05536703E-05
772,4.05539649E-05
773,4.05542596E-05
774,4.05545907E-05
775,4.05548853E-05
776,4.055522E-05
777,4.0554758E-05
778,4.05548017E-05
779,4.05558458E-05
780,4.05561805E-05
781,4.05558458E-05
782,4.05557221E-05
783,4.05565152E-05
784,4.05569772E-05
785,4.05572719E-05
786,4.05574392E-05
787,4.05573555E-05
788,4.05567698E-05
789,4.05565552E-05
790,4.05558894E-05
791,4.05556384E-05
792,4.05558058E-05
793,4.05565152E-05
794,4.05568535E-05
795,4.05571045E-05
796,4.05568098E-05
797,4.05568098E-05
798,4.05563478E-05
799,4.05555547E-05
800,4.05555547E-05
801,4.05560968E-05
802,4.05558058E-05
803,4.05555948E-05
804,4.05545907E-05
805,4.05545106E-05
806,4.05545507E-05
807,4.05538776E-05
808,4.05540086E-05
809,4.05541759E-05
810,4.05545507E-05
811,4.05540486E-05
812,4.05533756E-05
813,4.05519568E-05
814,4.05516621E-05
815,4.0551331E-05
816,4.05515821E-05
817,4.05514984E-05
818,4.05518731E-05
819,4.05528335E-05
820,4.05529609E-05
821,4.05527499E-05
822,4.05529172E-05
823,4.05534192E-05
824,4.05536266E-05
825,4.05534192E-05
826,4.05542996E-05
827,4.05553874E-05
828,4.05554274E-05
829,4.055522E-05
830,4.055522E-05
831,4.05564315E-05
832,4.05578139E-05
833,4.05586507E-05
834,4.05586907E-05
835,4.05579376E-05
836,4.05573119E-05
837,4.05565988E-05
838,4.05561805E-05
839,4.05565152E-05
840,4.05569772E-05
841,4.05576866E-05
842,4.05579376E-05
843,4.05575629E-05
844,4.05581486E-05
845,4.05577703E-05
846,4.05575192E-05
847,4.05578539E-05
848,4.05582723E-05
849,4.05573555E-05
850,4.05563478E-05
851,4.05563878E-05
852,4.05555948E-05
853,4.05548017E-05
854,4.05554274E-05
855,4.05563042E-05
856,4.05563478E-05
857,4.05561805E-05
858,4.05541759E-05
859,4.05525825E-05
860,4.05523315E-05
861,4.05537539E-05
862,4.05539249E-05
863,4.05541759E-05
864,4.05535029E-05
865,4.05532919E-05
866,4.05545507E-05
867,4.05536266E-05
868,4.05545507E-05
869,4.05558894E-05
870,4.05569772E-05
871,4.05567698E-05
872,4.05573119E-05
873,4.0558858E-05
874,4.05590254E-05
875,4.05601168E-05
876,4.05619103E-05
877,4.05638784E-05
878,4.05637111E-05
879,4.05643405E-05
880,4.05652609E-05
881,4.05654282E-05
882,4.05654282E-05
883,4.05651372E-05
884,4.05649225E-05
885,4.05647988E-05
886,4.05652609E-05
887,4.05656792E-05
888,4.05660576E-05
889,4.05666397E-05
890,4.05664323E-05
891,4.05657229E-05
892,4.05647588E-05
893,4.05643405E-05
894,4.05635874E-05
895,4.05633764E-05
896,4.0563129E-05
897,4.05633364E-05
898,4.05625433E-05
899,4.05593164E-05
900,4.05575192E-05
901,4.05655119E-05
902,4.05679384E-05
903,4.03924605E-05
904,3.95273782E-05
905,3.78479635E-05
906,3.57395184E-05
907,3.39196049E-05
908,3.30236835E-05
909,3.33191165E-05
910,3.43434403E-05
911,3.55250886E-05
912,3.656423E-05
913,3.73855473E-05
914,3.80003003E-05
915,3.84777813E-05
916,3.88384833E-05
917,3.91329522E-05
918,3.9330771E-05
919,3.94905182E-05
920,3.96068754E-05
921,3.97183358E-05
922,3.98072007E-05
923,3.9886032E-05
924,3.99495839E-05
925,4.00016361E-05
926,4.00464014E-05
927,4.00940153E-05
928,4.01418365E-05
929,4.01604993E-05
930,4.01924262E-05
931,4.0222174E-05
932,4.02448095E-05
933,4.02597434E-05
934,4.02762707E-05
935,4.03009144E-05
936,4.03206213E-05
937,4.03348895E-05
938,4.03464765E-05
939,4.03541344E-05
940,4.03562699E-05
941,4.03623781E-05
942,4.03688646E-05
943,4.03748891E-05
944,4.03781523E-05
945,4.03810809E-05
946,4.03839258E-05
947,4.03865633E-05
948,4.03893646E-05
949,4.03933809E-05
950,4.03969825E-05
951,4.04007042E-05
952,4.04033817E-05
953,4.04058519E-05
954,4.04083185E-05
955,4.04122911E-05
956,4.04148886E-05
957,4.04163548E-05
958,4.04188213E-05
959,4.04212078E-05
960,4.0423296E-05
961,4.04241364E-05
962,4.04259335E-05
963,4.04269813E-05
964,4.04276507E-05
965,4.04281527E-05
966,4.04285274E-05
967,4.04293205E-05
968,4.04294515E-05
969,4.04302009E-05
970,4.04307866E-05
971,4.0431456E-05
972,4.04315397E-05
973,4.04322127E-05
974,4.04330895E-05
975,4.04336315E-05
976,4.04349266E-05
977,4.04365201E-05
978,4.04380262E-05
979,4.04397397E-05
980,4.04417478E-05
981,4.04435486E-05
982,4.04445527E-05
983,4.04459315E-05
984,4.04474376E-05
985,4.04490311E-05
986,4.04499515E-05
987,4.04520433E-05
988,4.04525854E-05
989,4.04536295E-05
990,4.04554739E-05
991,4.04564344E-05
992,4.04572311E-05
993,4.04583188E-05
994,4.04599923E-05
995,4.04606617E-05
996,4.04619568E-05
997,4.04635466E-05
998,4.04650928E-05
999,4.04669772E-05
1000,4.04677303E-05
1001,4.0468105E-05
1002,4.04694874E-05
1003,4.04698221E-05
1004,4.04699895E-05
1005,4.04705352E-05
1006,4.04704078E-05
1007,4.04717066E-05
1008,4.04728344E-05
1009,4.04724997E-05
1010,4.04722923E-05
1011,4.04730454E-05
1012,4.04727507E-05
1013,4.04735038E-05
1014,4.04737584E-05
1015,4.04739658E-05
1016,4.04749298E-05
1017,4.04757229E-05
1018,4.04763086E-05
1019,4.0476978E-05
1020,4.04778584E-05
1021,4.04787352E-05
1022,4.0480325E-05
1023,4.04817038E-05
1024,4.04826678E-05
1025,4.04833809E-05
1026,4.04847633E-05
1027,4.04860584E-05
1028,4.04858074E-05
1029,4.04851817E-05
1030,4.04855964E-05
1031,4.04860584E-05
1032,4.04867678E-05
1033,4.04880266E-05
1034,4.04894454E-05
1035,4.04902858E-05
1036,4.04916209E-05
1037,4.04922503E-05
1038,4.04924576E-05
1039,4.04927523E-05
1040,4.0492625E-05
1041,4.04919556E-05
1042,4.04922903E-05
1043,4.04936727E-05
1044,4.04941748E-05
1045,4.04951352E-05
1046,4.04963102E-05
1047,4.04972307E-05
1048,4.04976054E-05
1049,4.04983984E-05
1050,4.04981474E-05
1051,4.04988205E-05
1052,4.04994898E-05
1053,4.04999919E-05
1054,4.05003229E-05
1055,4.05006576E-05
1056,4.05012906E-05
1057,4.05021237E-05
1058,4.05027095E-05
1059,4.05033788E-05
1060,4.05049686E-05
1061,4.0505387E-05
1062,4.0505638E-05
1063,4.05061801E-05
1064,4.05068495E-05
1065,4.05078135E-05
1066,4.05083592E-05
1067,4.05088613E-05
1068,4.0508985E-05
1069,4.0509236E-05
1070,4.0509658E-05
1071,4.0509658E-05
1072,4.05100327E-05
1073,4.05115388E-05
1074,4.05114552E-05
1075,4.05136307E-05
1076,4.05159735E-05
1077,4.05165156E-05
1078,4.05170176E-05
1079,4.05166829E-05
1080,4.05182764E-05
1081,4.05214123E-05
1082,4.05329192E-05
1083,4.05099927E-05
1084,4.04715393E-05
1085,4.04758066E-05
1086,4.04791572E-05
1087,4.04838829E-05
1088,4.04856401E-05
1089,4.04868952E-05
1090,4.04885686E-05
1091,4.04915809E-05
1092,4.04944258E-05
1093,4.04979401E-05
1094,4.0500825E-05
1095,4.05027931E-05
1096,4.05046339E-05
1097,4.05062638E-05
1098,4.05063911E-05
1099,4.05074388E-05
1100,4.05083156E-05
1101,4.05093197E-05
1102,4.05105748E-05
1103,4.05124556E-05
1104,4.05140054E-05
1105,4.05164319E-05
1106,4.05179417E-05
1107,4.05196952E-05
1108,4.05209103E-05
1109,4.05208702E-05
1110,4.05203245E-05
1111,4.05188621E-05
1112,4.05183164E-05
1113,4.05184001E-05
1114,4.05191531E-05
1115,4.05207466E-05
1116,4.0521496E-05
1117,4.05228748E-05
1118,4.05216233E-05
1119,4.05203245E-05
1120,4.05201972E-05
1121,4.05199462E-05
1122,4.05204919E-05
1123,4.05194442E-05
1124,4.05188184E-05
1125,4.0517436E-05
1126,4.05163082E-05
1127,4.05164319E-05
1128,4.05168939E-05
1129,4.05180253E-05
1130,4.05190694E-05
1131,4.05189858E-05
1132,4.05195278E-05
1133,4.05205319E-05
1134,4.05204919E-05
1135,4.05205319E-05
1136,4.05206156E-05
1137,4.05211213E-05
1138,4.05216233E-05
1139,4.05216633E-05
1140,4.05227511E-05
1141,4.05242172E-05
1142,4.05249702E-05
1143,4.05258033E-05
1144,4.05260544E-05
1145,4.052656E-05
1146,4.05268511E-05
1147,4.05268511E-05
1148,4.05268111E-05
1149,4.05271021E-05
1150,4.05286082E-05
1151,4.05288156E-05
1152,4.05292376E-05
1153,4.05296123E-05
1154,4.05302817E-05
1155,4.05312858E-05
1156,4.05325845E-05
1157,4.05336723E-05
1158,4.05343817E-05
1159,4.05344654E-05
1160,4.05345054E-05
1161,4.05350547E-05
1162,4.05363062E-05
1163,4.05375213E-05
1164,4.05387327E-05
1165,4.05394458E-05
1166,4.05404935E-05
1167,4.05415776E-05
1168,4.05426254E-05
1169,4.05435894E-05
1170,4.05433384E-05
1171,4.05429601E-05
1172,4.05429601E-05
1173,4.05427127E-05
1174,4.05422907E-05
1175,4.05413266E-05
1176,4.05403262E-05
1177,4.05391111E-05
1178,4.05385654E-05
1179,4.0538649E-05
1180,4.05390274E-05
1181,4.05397368E-05
1182,4.05389001E-05
1183,4.05376486E-05
1184,4.05356368E-05
1185,4.0534047E-05
1186,4.05325845E-05
1187,4.05309511E-05
1188,4.0530449E-05
1189,4.05305327E-05
1190,4.05322498E-05
1191,4.05332939E-05
1192,4.05329592E-05
1193,4.05323335E-05
1194,4.05314095E-05
1195,4.05332103E-05
1196,4.05348874E-05
1197,4.05353057E-05
1198,4.05351384E-05
1199,4.05337123E-05
1200,4.05345527E-05
1201,4.05360988E-05
1202,4.05374376E-05
1203,4.05387327E-05
1204,4.05402825E-05
1205,4.05404098E-05
1206,4.05405772E-05
1207,4.05414539E-05
1208,4.05428364E-05
1209,4.05437968E-05
1210,4.05435057E-05
1211,4.05433784E-05
1212,4.05433384E-05
1213,4.05434221E-05
1214,4.05440478E-05
1215,4.05454266E-05
1216,4.05458886E-05
1217,4.05463506E-05
1218,4.05462233E-05
1219,4.05451756E-05
1220,4.05448009E-05
1221,4.05449682E-05
1222,4.05442552E-05
1223,4.05440478E-05
1224,4.05445899E-05
1225,4.05450519E-05
1226,4.05451756E-05
1227,4.05446735E-05
1228,4.05437568E-05
1229,4.05438805E-05
1230,4.05441751E-05
1231,4.05440915E-05
1232,4.05441751E-05
1233,4.05442988E-05
1234,4.05443388E-05
1235,4.05434621E-05
1236,4.05428364E-05
1237,4.05427127E-05
1238,4.05428727E-05
1239,4.05435458E-05
1240,4.05433784E-05
1241,4.05433384E-05
1242,4.05432111E-05
1243,4.05433384E-05
1244,4.05434621E-05
1245,4.05437968E-05
1246,4.05447172E-05
1247,4.05450919E-05
1248,4.05457249E-05
1249,4.05457249E-05
1250,4.05469764E-05
1251,4.05476021E-05
1252,4.054702E-05
1253,4.0546769E-05
