time_s,power_w
171,0.000130861794
172,0.000130864893
173,0.000130868197
174,0.000130871122
175,0.000130874061
176,0.000130877612
177,0.000130881628
178,0.00013088531
179,0.000130888569
180,0.000130892135
181,0.000130896238
182,0.000130899993
183,0.000130902627
184,0.000130903936
185,0.000130904053
186,0.000130903427
187,0.000130902597
188,0.000130901957
189,0.000130901011
190,0.000130899367
191,0.00013089765
192,0.000130896486
193,0.000130896151
194,0.000130896238
195,0.00013089586
196,0.000130895191
197,0.000130895642
198,0.000130897519
199,0.000130900327
200,0.00013090334
201,0.000130906061
202,0.000130907618
203,0.000130907109
204,0.000130904475
205,0.000130900618
206,0.000130896602
207,0.000130892295
208,0.000130887915
209,0.000130883724
210,0.000130879373
211,0.000130874891
212,0.000130870205
213,0.000130865985
214,0.00013086338
215,0.00013086338
216,0.000130866072
217,0.000130871093
218,0.000130877699
219,0.000130884422
220,0.000130890665
221,0.000130896486
222,0.000130902219
223,0.000130907778
224,0.000130912886
225,0.000130916975
226,0.000130920162
227,0.000130921719
228,0.000130918692
229,0.000130899236
230,0.000130822053
231,0.000130597953
232,0.000130108267
233,0.000129261214
234,0.00012804936
235,0.000126560059
236,0.000124932354
237,0.000123297956
238,0.000121749385
239,0.000120341087
240,0.00011911086
241,0.000118102602
242,0.000117376934
243,0.000117006814
244,0.000117060663
245,0.000117575961
246,0.000118533637
247,0.000119843397
248,0.000121351775
249,0.000122885962
250,0.0001243148
251,0.000125580918
252,0.000126683895
253,0.000127636609
254,0.00012843679
255,0.000129074309
256,0.000129554086
257,0.000129903958
258,0.000130162472
259,0.000130361092
260,0.000130515997
261,0.000130632761
262,0.000130715489
263,0.000130770495
264,0.000130805653
265,0.000130827655
266,0.000130840752
267,0.000130847533
268,0.000130849541
269,0.00013084829
270,0.000130846063
271,0.000130844433
272,0.00013084372
273,0.000130843182
274,0.000130842338
275,0.000130841669
276,0.00013084196
277,0.000130843313
278,0.00013084535
279,0.000130847402
280,0.000130849163
281,0.000130850953
282,0.00013085267
283,0.000130853252
284,0.000130852553
285,0.000130851375
286,0.00013085104
287,0.000130852306
288,0.000130854474
289,0.000130855973
290,0.000130856279
291,0.000130855857
292,0.000130854809
293,0.000130851971
294,0.000130845641
295,0.000130835309
296,0.000130821252
297,0.000130803353
298,0.000130782137
299,0.000130758373
300,0.000130732136
301,0.000130704138
302,0.000130675908
303,0.000130649583
304,0.000130627202
305,0.000130609624
306,0.000130596483
307,0.00013058749
308,0.000130582383
309,0.000130580214
310,0.000130579705
311,0.000130580374
312,0.000130582514
313,0.000130586064
314,0.000130590372
315,0.000130594781
316,0.000130598914
317,0.000130602391
318,0.000130605273
319,0.000130608285
320,0.000130612592
321,0.000130618791
322,0.000130626693
323,0.000130635482
324,0.000130644359
325,0.000130653018
326,0.00013066172
327,0.000130671004
328,0.000130681219
329,0.000130691929
330,0.000130701723
331,0.00013070929
332,0.000130714514
333,0.000130717657
334,0.000130718865
335,0.000130718618
336,0.000130717483
337,0.000130715824
338,0.00013071351
339,0.000130710454
340,0.000130706525
341,0.000130702349
342,0.000130699002
343,0.000130697328
344,0.000130698114
345,0.000130701927
346,0.000130708708
347,0.00013071757
348,0.000130727407
349,0.000130736866
350,0.000130745233
351,0.00013075264
352,0.000130759669
353,0.000130766901
354,0.000130774104
355,0.000130780332
356,0.000130785105
357,0.000130788496
358,0.000130791217
359,0.000130793473
360,0.000130795437
361,0.000130797242
362,0.000130799963
363,0.000130804474
364,0.000130810498
365,0.000130816858
366,0.000130822416
367,0.000130826564
368,0.000130829954
369,0.000130833723
370,0.00013083774
371,0.000130840795
372,0.000130842091
373,0.00013084196
374,0.000130841509
375,0.000130841043
376,0.000130839995
377,0.000130837565
378,0.000130834305
379,0.000130831293
380,0.000130829241
381,0.000130828164
382,0.000130827902
383,0.000130828164
384,0.000130828077
385,0.000130827189
386,0.00013082556
387,0.000130822344
388,0.000130813598
389,0.000130782631
390,0.000130676737
391,0.000130397413
392,0.000129833206
393,0.000128919419
394,0.000127679232
395,0.000126212995
396,0.000124646554
397,0.000123084581
398,0.000121596997
399,0.000120231089
400,0.000119031203
401,0.000118053023
402,0.000117367774
403,0.000117052587
404,0.000117168944
405,0.000117738469
406,0.000118723256
407,0.000120018085
408,0.000121468925
409,0.000122923739
410,0.000124283251
411,0.000125512088
412,0.00012660872
413,0.00012756756
414,0.000128369138
415,0.000128999833
416,0.000129471082
417,0.000129816719
418,0.000130074666
419,0.000130272179
420,0.000130423607
421,0.000130536064
422,0.000130615575
423,0.000130669912
424,0.000130706656
425,0.000130731758
426,0.000130749962
427,0.000130764107
428,0.000130775399
429,0.000130784349
430,0.000130791421
431,0.000130797023
432,0.000130801549
433,0.000130804852
434,0.000130806904
435,0.000130807952
436,0.00013080849
437,0.000130808665
438,0.000130808243
439,0.000130807151
440,0.000130805944
441,0.000130805405
442,0.000130805522
443,0.000130806438
444,0.00013080833
445,0.000130811008
446,0.000130813802
447,0.000130816479
448,0.00013081904
449,0.0001308215
450,0.000130823799
451,0.000130825269
452,0.00013082556
453,0.000130824643
454,0.000130822504
455,0.000130819331
456,0.000130815897
457,0.000130813147
458,0.000130810877
459,0.000130808286
460,0.000130804299
461,0.000130799541
462,0.000130795102
463,0.000130791508
464,0.000130788947
465,0.000130787201
466,0.000130785527
467,0.000130783563
468,0.00013078154
469,0.000130780085
470,0.000130779241
471,0.000130778746
472,0.000130778877
473,0.000130780463
474,0.000130783636
475,0.000130787404
476,0.00013079046
477,0.000130792425
478,0.000130794302
479,0.00013079666
480,0.000130798871
481,0.000130800036
482,0.000130799992
483,0.000130798653
484,0.00013079666
485,0.000130795277
486,0.000130794811
487,0.000130794186
488,0.000130792134
489,0.000130788787
490,0.00013078544
491,0.000130782806
492,0.000130780667
493,0.00013077812
494,0.00013077473
495,0.000130771048
496,0.000130767701
497,0.000130764893
498,0.000130762724
499,0.00013076108
500,0.000130760382
501,0.000130760964
502,0.000130763059
503,0.000130766362
504,0.00013077016
505,0.000130773682
506,0.000130776825
507,0.000130779459
508,0.00013078154
509,0.000130782893
510,0.000130783519
511,0.000130783636
512,0.000130783475
513,0.000130782922
514,0.000130781584
515,0.000130779212
516,0.000130776272
517,0.000130773929
518,0.00013077326
519,0.000130774264
520,0.000130776447
521,0.000130778746
522,0.000130779867
523,0.000130779285
524,0.000130777029
525,0.0001307739
526,0.000130771135
527,0.000130769331
528,0.000130768793
529,0.0001307692
530,0.000130769578
531,0.000130769156
532,0.000130768036
533,0.000130766522
534,0.000130765184
535,0.000130764354
536,0.000130763801
537,0.000130763059
538,0.00013075996
539,0.000130744986
540,0.000130683227
541,0.000130498753
542,0.00013009031
543,0.000129379579
544,0.000128356463
545,0.000127086489
546,0.000125676437
547,0.000124228609
548,0.000122815341
549,0.0001214816
550,0.000120262725
551,0.000119203243
552,0.000118365613
553,0.000117824704
554,0.000117652031
555,0.00011789261
556,0.000118543139
557,0.000119538177
558,0.000120755431
559,0.000122051963
560,0.000123317164
561,0.000124498227
562,0.000125584134
563,0.000126571016
564,0.000127442501
565,0.000128177169
566,0.000128766493
567,0.000129222753
568,0.000129571621
569,0.000129838096
570,0.000130039305
571,0.000130186163
572,0.000130288216
573,0.000130355533
574,0.000130399174
575,0.000130429253
576,0.00013045306
577,0.00013047528
578,0.000130498331
579,0.000130522676
580,0.00013054788
581,0.000130574277
582,0.000130602522
583,0.000130632223
584,0.000130661589
585,0.000130689339
586,0.000130714761
587,0.000130736938
588,0.000130754648
589,0.000130766522
590,0.000130772387
591,0.000130773464
592,0.000130771514
593,0.000130767658
594,0.000130762637
595,0.000130756394
596,0.000130748624
597,0.000130738656
598,0.000130726534
599,0.000130713437
600,0.000130700413
601,0.000130687404
602,0.000130674191
603,0.000130661385
604,0.000130649452
605,0.000130638611
606,0.000130628614
607,0.000130618908
608,0.000130609827
609,0.000130602086
610,0.000130596571
611,0.000130593733
612,0.00013059318
613,0.000130593689
614,0.000130594271
615,0.000130594897
616,0.000130596192
617,0.000130598826
618,0.000130603061
619,0.000130608547
620,0.000130614775
621,0.000130621469
622,0.000130628745
623,0.000130636327
624,0.000130643646
625,0.00013065034
626,0.000130656699
627,0.000130662971
628,0.000130668413
629,0.000130672182
630,0.000130674482
631,0.000130676402
632,0.000130678571
633,0.000130680928
634,0.000130682805
635,0.000130683926
636,0.000130684391
637,0.000130683926
638,0.000130682223
639,0.000130680011
640,0.000130678323
641,0.000130677116
642,0.000130675646
643,0.000130673972
644,0.000130672342
645,0.000130670887
646,0.000130669665
647,0.000130668501
648,0.000130666856
649,0.000130664863
650,0.000130663015
651,0.000130662258
652,0.000130662971
653,0.000130664441
654,0.000130665358
655,0.00013066511
656,0.000130664353
657,0.000130663975
658,0.000130664397
659,0.00013066511
660,0.000130666114
661,0.000130667788
662,0.000130670291
663,0.000130672939
664,0.000130674729
665,0.000130675646
666,0.000130676315
667,0.000130677698
668,0.000130680259
669,0.00013068314
670,0.000130685148
671,0.000130685483
672,0.000130684726
673,0.000130684013
674,0.000130684319
675,0.000130685396
676,0.000130686487
677,0.000130686531
678,0.000130684391
679,0.000130680506
680,0.000130676068
681,0.000130671891
682,0.000130668326
683,0.000130665358
684,0.000130662389
685,0.000130659115
686,0.000130655477
687,0.000130650718
688,0.00013064238
689,0.000130615692
690,0.000130524393
691,0.000130286659
692,0.000129813663
693,0.00012905561
694,0.000128030108
695,0.000126813437
696,0.000125504812
697,0.000124192084
698,0.000122934041
699,0.000121762598
700,0.000120700533
701,0.000119780598
702,0.000119054377
703,0.000118587486
704,0.000118441967
705,0.000118654141
706,0.000119213873
707,0.00012005218
708,0.000121055004
709,0.000122104844
710,0.000123123071
711,0.000124081082
712,0.000124979138
713,0.000125818653
714,0.00012659136
715,0.000127286272
716,0.000127898355
717,0.000128429849
718,0.000128885702
719,0.00012926932
720,0.000129582913
721,0.00012983098
722,0.00013002257
723,0.000130169472
724,0.000130283224
725,0.00013037218
726,0.000130441258
727,0.000130493223
728,0.00013053084
729,0.000130558285
730,0.000130579501
731,0.000130596658
732,0.000130610497
733,0.000130621425
734,0.000130630418
735,0.000130637869
736,0.00013064369
737,0.000130648463
738,0.000130653061
739,0.000130657732
740,0.00013066172
741,0.000130664397
742,0.000130666202
743,0.000130667788
744,0.000130669287
745,0.000130670916
746,0.000130673012
747,0.000130674773
748,0.000130674816
749,0.000130672677
750,0.00013066933
751,0.000130666405
752,0.000130664528
753,0.000130663146
754,0.000130661341
755,0.000130658504
756,0.000130654094
757,0.000130648157
758,0.000130641711
759,0.000130636239
760,0.000130632558
761,0.000130630506
762,0.000130629371
763,0.000130628032
764,0.000130625864
765,0.000130622764
766,0.000130619752
767,0.000130617991
768,0.000130617991
769,0.000130618704
770,0.000130618544
771,0.000130616871
772,0.000130614309
773,0.00013061252
774,0.00013061252
775,0.00013061444
776,0.000130617875
777,0.00013062176
778,0.000130625034
779,0.000130626955
780,0.000130627828
781,0.000130628614
782,0.000130630171
783,0.000130632718
784,0.000130636021
785,0.000130639455
786,0.000130641376
787,0.000130640052
788,0.000130635395
789,0.000130629342
790,0.000130624147
791,0.000130620931
792,0.000130619417
793,0.000130618704
794,0.000130617904
795,0.000130616318
796,0.000130614149
797,0.000130612258
798,0.000130611515
799,0.000130612054
800,0.000130613684
801,0.000130616405
802,0.000130619796
803,0.00013062272
804,0.000130624147
805,0.000130623725
806,0.000130622342
807,0.000130620931
808,0.000130619999
809,0.000130619461
810,0.000130618617
811,0.000130617234
812,0.00013061527
813,0.000130613102
814,0.000130611545
815,0.000130610875
816,0.000130610875
817,0.00013061121
818,0.00013061105
819,0.000130609886
820,0.000130607863
821,0.000130605404
822,0.000130602595
823,0.000130599758
824,0.000130597531
825,0.000130595858
826,0.000130594475
827,0.000130592933
828,0.000130590633
829,0.000130587956
830,0.000130585322
831,0.000130583765
832,0.000130584318
833,0.000130587068
834,0.000130591099
835,0.000130595115
836,0.000130597778
837,0.000130599336
838,0.000130600427
839,0.000130601256
840,0.000130602173
841,0.00013060373
842,0.000130605578
843,0.000130605782
844,0.000130597662
845,0.000130555156
846,0.000130419634
847,0.000130113185
848,0.000129575172
849,0.000128795364
850,0.000127820036
851,0.000126730592
852,0.000125611536
853,0.000124527302
854,0.000123514779
855,0.000122590747
856,0.000121768753
857,0.000121075005
858,0.000120553552
859,0.000120257617
860,0.000120231591
861,0.000120489531
862,0.000120998186
863,0.000121675868
864,0.000122420752
865,0.00012315395
866,0.000123840829
867,0.000124481783
868,0.000125089806
869,0.000125673134
870,0.000126231287
871,0.000126760351
872,0.000127257328
873,0.000127719948
874,0.000128145301
875,0.000128529296
876,0.000128868327
877,0.000129161461
878,0.000129411157
879,0.000129621578
880,0.000129797554
881,0.00012994383
882,0.000130065164
883,0.000130165412
884,0.000130247005
885,0.000130312517
886,0.000130365239
887,0.000130408254
888,0.000130443601
889,0.000130472719
890,0.00013049657
891,0.000130515487
892,0.000130530214
893,0.000130541637
894,0.000130550383
895,0.000130556902
896,0.000130561137
897,0.000130563058
898,0.000130562898
899,0.000130561675
900,0.000130560758
901,0.000130560715
902,0.000130561224
903,0.000130561806
904,0.000130562345
905,0.000130562563
906,0.000130562519
907,0.00013056281
908,0.000130563727
909,0.000130564862
910,0.000130566157
911,0.000130567249
912,0.000130567452
913,0.000130566608
914,0.000130564775
915,0.000130562519
916,0.000130560875
917,0.000130560627
918,0.000130561311
919,0.000130562228
920,0.000130563101
921,0.000130564062
922,0.000130564775
923,0.000130564978
924,0.000130564891
925,0.000130564527
926,0.000130563727
927,0.000130562519
928,0.000130561224
929,0.000130559667
930,0.00013055728
931,0.000130553512
932,0.000130548287
933,0.00013054219
934,0.000130535816
935,0.000130529748
936,0.000130524655
937,0.000130520843
938,0.000130517874
939,0.000130514862
940,0.000130511049
941,0.000130506582
942,0.000130502594
943,0.000130500091
944,0.000130498956
945,0.000130498622
946,0.000130498171
947,0.000130497283
948,0.000130496148
949,0.000130494402
950,0.000130492233
951,0.00013048992
952,0.000130487708
953,0.000130485409
954,0.000130482804
955,0.000130479384
956,0.000130475484
957,0.000130472225
958,0.00013047042
959,0.000130470842
960,0.000130473694
961,0.000130478249
962,0.000130483983
963,0.000130491258
964,0.000130500557
965,0.000130511718
966,0.000130523404
967,0.000130534027
968,0.000130543063
969,0.000130550383
970,0.000130556073
971,0.000130560089
972,0.000130562097
973,0.00013056201
974,0.000130559754
975,0.000130554647
976,0.00013054657
977,0.000130536238
978,0.00013052515
979,0.000130514862
980,0.00013050616
981,0.000130499087
982,0.000130492976
983,0.000130487126
984,0.000130481174
985,0.000130475193
986,0.000130469678
987,0.000130464905
988,0.000130460932
989,0.000130457498
990,0.000130454573
991,0.000130452099
992,0.000130449916
993,0.00013044817
994,0.000130446919
995,0.000130446118
996,0.000130445274
997,0.000130444067
998,0.000130442641
999,0.00013044184
1000,0.000130442611
1001,0.000130445362
1002,0.000130449887
1003,0.000130455606
1004,0.000130461805
1005,0.000130468252
1006,0.000130474727
1007,0.000130480883
1008,0.000130486704
1009,0.000130491768
1010,0.000130494023
1011,0.000130482222
1012,0.000130422384
1013,0.000130255445
1014,0.000129918393
1015,0.000129377266
1016,0.000128647996
1017,0.000127790321
1018,0.000126882354
1019,0.000125992708
1020,0.0001251637
1021,0.00012441045
1022,0.000123734106
1023,0.000123141101
1024,0.000122655081
1025,0.000122316516
1026,0.000122169993
1027,0.000122243771
1028,0.000122530444
1029,0.000122978468
1030,0.000123503647
1031,0.000124022874
1032,0.000124487633
1033,0.000124891638
1034,0.000125254068
1035,0.000125596649
1036,0.000125930412
1037,0.000126255298
1038,0.000126566971
1039,0.000126861851
1040,0.000127138046
1041,0.000127394771
1042,0.000127631531
1043,0.000127848354
1044,0.000128045969
1045,0.000128225292
1046,0.000128387037
1047,0.000128532061
1048,0.000128661646
1049,0.000128777741
1050,0.000128882981
1051,0.000128979795
1052,0.000129069493
1053,0.000129152584
1054,0.00012922904
1055,0.000129299733
1056,0.00012936689
1057,0.000129432286
1058,0.000129496606
1059,0.000129559776
1060,0.000129621025
1061,0.000129679058
1062,0.000129733206
1063,0.000129783279
1064,0.00012982919
1065,0.000129870779
1066,0.000129908934
1067,0.00012994479
1068,0.000129978842
1069,0.000130010769
1070,0.000130039974
1071,0.000130066124
1072,0.00013008948
1073,0.000130110682
1074,0.000130130225
1075,0.000130148343
1076,0.000130165034
1077,0.000130180182
1078,0.000130193745
1079,0.00013020575
1080,0.000130215951
1081,0.000130223998
1082,0.000130229804
1083,0.000130234112
1084,0.000130238041
1085,0.000130241897
1086,0.000130245287
1087,0.000130248925
1088,0.000130253451
1089,0.000130258719
1090,0.000130264278
1091,0.000130269851
1092,0.000130275323
1093,0.000130280678
1094,0.000130285698
1095,0.00013029018
1096,0.000130294109
1097,0.000130297252
1098,0.000130299464
1099,0.000130301181
1100,0.000130302476
1101,0.000130303233
1102,0.000130302942
1103,0.000130301603
1104,0.00013030009
1105,0.000130299886
1106,0.000130301603
1107,0.00013030479
1108,0.000130308588
1109,0.000130312474
1110,0.00013031617
1111,0.000130319881
1112,0.000130324159
1113,0.000130328961
1114,0.000130333778
1115,0.000130337881
1116,0.000130340923
1117,0.000130343105
1118,0.00013034424
1119,0.000130344153
1120,0.000130342596
1121,0.000130340093
1122,0.000130337954
1123,0.000130336906
1124,0.00013033695
1125,0.000130337503
1126,0.000130337954
1127,0.000130337838
1128,0.000130337168
1129,0.000130336412
1130,0.000130335626
1131,0.000130334651
1132,0.000130333443
1133,0.000130331726
1134,0.000130329048
1135,0.000130324988
1136,0.000130319429
1137,0.000130312852
1138,0.000130306493
1139,0.0001303014
1140,0.000130298038
1141,0.000130296248
1142,0.000130295783
1143,0.000130296539
1144,0.0001302983
1145,0.000130300716
1146,0.000130303524
1147,0.000130306071
1148,0.000130307919
1149,0.00013030917
1150,0.000130310087
1151,0.000130311062
1152,0.000130312197
1153,0.000130313114
1154,0.000130313609
1155,0.000130313812
1156,0.000130314191
1157,0.000130314816
1158,0.000130315617
1159,0.000130316868
1160,0.000130319211
1161,0.000130322689
1162,0.000130326705
1163,0.000130330096
1164,0.000130331595
1165,0.000130330882
1166,0.000130328801
1167,0.000130326662
1168,0.00013032541
1169,0.000130324988
1170,0.00013032461
1171,0.000130323824
1172,0.000130323024
1173,0.000130322849
1174,0.000130323577
1175,0.000130324988
1176,0.00013032688
1177,0.000130329674
1178,0.00013033369
1179,0.000130339002
1180,0.000130345114
1181,0.000130351094
1182,0.000130356784
1183,0.000130362518
1184,0.000130368382
1185,0.000130373694
1186,0.000130377288
1187,0.000130378554
1188,0.000130378045
1189,0.000130376953
1190,0.000130376327
1191,0.000130376749
1192,0.00013037787
1193,0.000130378918
1194,0.000130380096
1195,0.000130382105
1196,0.000130384942
1197,0.000130387838
1198,0.000130390341
1199,0.000130392858
1200,0.000130395987
1201,0.000130399843
1202,0.000130403569
1203,0.000130405781
1204,0.000130405737
1205,0.000130403365
1206,0.000130398999
1207,0.000130393571
1208,0.000130387576
1209,0.000130380766
1210,0.000130372646
1211,0.000130361383
1212,0.000130334185
1213,0.000130256754
1214,0.000130078886
1215,0.000129758468
1216,0.000129286054
1217,0.000128692263
1218,0.000128034837
1219,0.000127375853
1220,0.000126760176
1221,0.00012620748
1222,0.00012571791
1223,0.000125287377
1224,0.000124922139
1225,0.000124644299
1226,0.000124485465
1227,0.00012447442
1228,0.000124621656
1229,0.000124905622
1230,0.000125271225
1231,0.000125647945
1232,0.000125980368
1233,0.000126248269
1234,0.000126462532
1235,0.000126646832
1236,0.0001268208
1237,0.000126992483
1238,0.000127160296
1239,0.000127320804
1240,0.000127473046
1241,0.000127618434
1242,0.000127758278
1243,0.000127891952
1244,0.000128018393
1245,0.000128137472
1246,0.000128249565
1247,0.000128354528
1248,0.000128452361
1249,0.000128542903
1250,0.000128626241
1251,0.000128702304
1252,0.000128771091
1253,0.000128832922
1254,0.000128888365
1255,0.000128938453
1256,0.000128984815
1257,0.000129028747
1258,0.000129070206
1259,0.000129109074
1260,0.000129145395
1261,0.000129179694
1262,0.000129212553
1263,0.000129244727
1264,0.000129276901
1265,0.000129309235
1266,0.000129341279
1267,0.000129372464
1268,0.000129402164
1269,0.0001294299
1270,0.000129455555
1271,0.000129479522
1272,0.000129502878
1273,0.000129526554
1274,0.000129549895
1275,0.000129571199
1276,0.000129589404
1277,0.000129605221
1278,0.000129619642
1279,0.000129632826
1280,0.000129644512
1281,0.000129655135
1282,0.000129664841
1283,0.000129673368
1284,0.000129681037
1285,0.000129688779
1286,0.000129697219
1287,0.000129706386
1288,0.000129715554
1289,0.000129724038
1290,0.000129731605
1291,0.000129738473
1292,0.000129745211
1293,0.000129752705
1294,0.000129761436
1295,0.000129771201
1296,0.000129781067
1297,0.000129789987
1298,0.000129797423
1299,0.000129803448
1300,0.000129808599
1301,0.000129814289
1302,0.000129821652
1303,0.000129830645
1304,0.0001298399
1305,0.000129847554
1306,0.000129852735
1307,0.000129856344
1308,0.000129859851
1309,0.00012986458
1310,0.000129870779
1311,0.000129878099
1312,0.000129886088
1313,0.00012989399
1314,0.000129901309
1315,0.000129908178
1316,0.000129915206
1317,0.000129923123
1318,0.000129932698
1319,0.000129943786
1320,0.000129955501
1321,0.000129966676
1322,0.000129976412
1323,0.000129984866
1324,0.000129992695
1325,0.000130000146
1326,0.00013000684
1327,0.000130012661
1328,0.000130017841
1329,0.000130022367
1330,0.000130026005
1331,0.00013002826
1332,0.000130029468
1333,0.000130030341
1334,0.000130031651
1335,0.000130033834
1336,0.000130036293
1337,0.000130038476
1338,0.00013004044
1339,0.000130042783
1340,0.000130046246
1341,0.000130051107
1342,0.000130055952
1343,0.000130059474
1344,0.000130061948
1345,0.000130063781
1346,0.000130064916
1347,0.000130065368
1348,0.000130065455
1349,0.00013006579
1350,0.000130067041
1351,0.000130069093
1352,0.000130071232
1353,0.000130072236
1354,0.000130071479
1355,0.000130070184
1356,0.000130069966
1357,0.00013007161
1358,0.00013007487
1359,0.000130078712
1360,0.000130081811
1361,0.000130084154
1362,0.000130086672
1363,0.000130089727
1364,0.000130092812
1365,0.00013009517
1366,0.000130096174
1367,0.000130096552
1368,0.000130097163
1369,0.000130098633
1370,0.000130100641
1371,0.000130102941
1372,0.000130105327
1373,0.000130107495
1374,0.000130109096
1375,0.000130110435
1376,0.000130111643
1377,0.000130112938
1378,0.000130114451
1379,0.000130116343
1380,0.000130118467
1381,0.000130119719
1382,0.000130118933
1383,0.000130116343
1384,0.000130113447
1385,0.000130111308
1386,0.000130109882
1387,0.000130108427
1388,0.000130106084
1389,0.000130102853
1390,0.000130099594
1391,0.000130097163
1392,0.000130096116
1393,0.000130096116
1394,0.000130095912
1395,0.000130094835
1396,0.000130093322
1397,0.000130092187
1398,0.000130091983
1399,0.000130092812
1400,0.000130094326
1401,0.000130096174
1402,0.000130098138
1403,0.000130099637
1404,0.000130100263
1405,0.00013010019
1406,0.000130099885
1407,0.000130100147
1408,0.000130101063
1409,0.000130101442
1410,0.000130099172
1411,0.000130090557
1412,0.000130064
1413,0.000129994543
1414,0.000129851076
1415,0.000129613618
1416,0.000129288775
1417,0.000128909
1418,0.000128517713
1419,0.000128151267
1420,0.000127828476
1421,0.000127550462
1422,0.000127310457
1423,0.000127106367
1424,0.000126947081
1425,0.000126850689
1426,0.000126836327
1427,0.000126914863
1428,0.000127080551
1429,0.000127306732
1430,0.000127549574
1431,0.000127764637
1432,0.000127926847
1433,0.000128037849
1434,0.000128116299
1435,0.000128180822
1436,0.000128240223
1437,0.000128294239
1438,0.000128340558
1439,0.000128379514
1440,0.000128414365
1441,0.000128449261
1442,0.000128486005
1443,0.000128523854
1444,0.000128561558
1445,0.000128599044
1446,0.000128637199
1447,0.000128676373
1448,0.00012871591
1449,0.000128754735
1450,0.000128792555
1451,0.000128829837
1452,0.000128866945
1453,0.000128903223
1454,0.000128937609
1455,0.000128970045
1456,0.000129000793
1457,0.000129029708
1458,0.000129056309
1459,0.000129080712
1460,0.000129103137
1461,0.000129123262
1462,0.000129141292
1463,0.00012915791
1464,0.000129173262
1465,0.000129186985
1466,0.00012919899
1467,0.000129210457
1468,0.000129222753
1469,0.00012923601
1470,0.000129248656
1471,0.000129259875
1472,0.000129269829
1473,0.000129279244
1474,0.000129288077
1475,0.000129296226
1476,0.000129303808
1477,0.000129310865
1478,0.000129317268
1479,0.000129322885
1480,0.000129327484
1481,0.000129330947
1482,0.000129333086
1483,0.000129334265
1484,0.000129335254
1485,0.000129336768
1486,0.000129338994
1487,0.000129341614
1488,0.000129344262
1489,0.000129347274
1490,0.000129351291
1491,0.000129356733
1492,0.00012936334
1493,0.000129370615
1494,0.000129377397
1495,0.000129383261
1496,0.000129388485
1497,0.000129392924
