time_s,power_w
119,8.30732461E-09
120,8.43647285E-09
121,8.14725354E-09
122,7.06313585E-09
123,6.2318577E-09
124,5.94627636E-09
125,5.57702151E-09
126,4.16184776E-09
127,4.34010872E-09
128,5.18593879E-09
129,6.87214197E-09
130,8.43101589E-09
131,9.36415745E-09
132,9.92440619E-09
133,1.03573257E-08
134,9.82981874E-09
135,9.68066161E-09
136,8.61473382E-09
137,6.87941792E-09
138,4.85124474E-09
139,3.82715371E-09
140,3.30692274E-09
141,3.16686055E-09
142,4.40741132E-09
143,4.73119144E-09
144,4.0508894E-09
145,3.58159014E-09
146,4.28190106E-09
147,4.90581442E-09
148,4.44015313E-09
149,3.22143023E-09
150,2.0081643E-09
151,6.69388101E-10
152,2.1282176E-10
153,-4.11091605E-10
154,-8.240022E-10
155,-7.3305273E-10
156,-6.83940016E-10
157,-4.20186552E-10
158,5.12955012E-10
159,1.19689503E-09
160,1.92630978E-09
161,1.77897164E-09
162,5.00222086E-10
163,-6.89396984E-10
164,-1.79716153E-09
165,-2.77213985E-09
166,-4.0854502E-09
167,-5.2696123E-09
168,-4.98584996E-09
169,-4.07453626E-09
170,-2.99405656E-09
171,-2.16459739E-09
172,-2.3337634E-09
173,-1.91903382E-09
174,-1.87901605E-09
175,-1.373337E-09
176,-2.20825314E-09
177,-3.16504156E-09
178,-4.24915925E-09
179,-5.45151124E-09
180,-6.40648068E-09
181,-6.56291377E-09
182,-6.12999429E-09
183,-5.57156454E-09
184,-4.51109372E-09
185,-3.57249519E-09
186,-3.50883056E-09
187,-4.28372005E-09
188,-4.7202775E-09
189,-5.61522029E-09
190,-5.96628524E-09
191,-5.72981662E-09
192,-6.20275387E-09
193,-6.54836185E-09
194,-6.18274498E-09
195,-6.31553121E-09
196,-5.35692379E-09
197,-4.98584996E-09
198,-4.44379111E-09
199,-4.44742909E-09
200,-5.32418198E-09
201,-5.9917511E-09
202,-5.82076609E-09
203,-7.69796316E-09
204,-7.1922841E-09
205,-2.16095941E-09
206,2.13622116E-08
207,-5.27870725E-09
208,-1.10157998E-07
209,-3.53862561E-07
210,-7.08774678E-07
211,-1.09109169E-06
212,-1.40888915E-06
213,-1.59852971E-06
214,-1.67578582E-06
215,-1.64869198E-06
216,-1.55942143E-06
217,-1.42044701E-06
218,-1.25857878E-06
219,-1.09277971E-06
220,-9.50367394E-07
221,-8.13475708E-07
222,-7.08550942E-07
223,-6.29856004E-07
224,-5.59110049E-07
225,-4.97984729E-07
226,-4.37863491E-07
227,-3.88952685E-07
228,-3.45269655E-07
229,-3.13595592E-07
230,-2.88697265E-07
231,-2.58149157E-07
232,-2.20989023E-07
233,-2.03699528E-07
234,-1.90595529E-07
235,-1.74517481E-07
236,-1.59401679E-07
237,-1.46961611E-07
238,-1.35732989E-07
239,-1.26345185E-07
240,-1.18376192E-07
241,-1.10156179E-07
242,-1.01475962E-07
243,-9.42582119E-08
244,-8.7373337E-08
245,-7.87294994E-08
246,-7.04185368E-08
247,-6.45759428E-08
248,-6.01521606E-08
249,-5.58975444E-08
250,-5.05533535E-08
251,-4.62932803E-08
252,-4.24097379E-08
253,-3.89009074E-08
254,-3.57267709E-08
255,-3.22161213E-08
256,-2.87873263E-08
257,-2.59424269E-08
258,-2.39360816E-08
259,-2.1631422E-08
260,-1.93267624E-08
261,-1.66874088E-08
262,-1.50921551E-08
263,-1.46683306E-08
264,-1.3906174E-08
265,-1.28511601E-08
266,-1.1668817E-08
267,-1.06538209E-08
268,-9.34414857E-09
269,-7.99082045E-09
270,-7.09405867E-09
271,-6.53562893E-09
272,-6.76845957E-09
273,-7.210474E-09
274,-7.10497261E-09
275,-7.33416528E-09
276,-7.14499038E-09
277,-6.90852175E-09
278,-6.13363227E-09
279,-5.30963007E-09
280,-5.49152901E-09
281,-4.87852958E-09
282,-5.0986273E-09
283,-4.35647962E-09
284,-3.52702045E-09
285,-3.07591108E-09
286,-3.04135028E-09
287,-3.25599103E-09
288,-3.34512151E-09
289,-3.55794327E-09
290,-2.63753464E-09
291,-1.59343472E-09
292,-8.42192094E-10
293,8.18545232E-11
294,7.11224857E-10
295,1.84445526E-09
296,2.64481059E-09
297,2.65026756E-09
298,2.15550244E-09
299,1.07320375E-09
300,3.31056071E-10
301,-3.63797881E-11
302,3.94720701E-10
303,4.8748916E-10
304,4.18367563E-10
305,9.36779543E-10
306,8.67657945E-10
307,9.69521352E-10
308,1.23691279E-09
309,2.0936568E-09
310,2.40652298E-09
311,2.5920599E-09
312,2.8667273E-09
313,3.01588443E-09
314,3.08136805E-09
315,2.27009878E-09
316,1.83536031E-09
317,2.61570676E-09
318,3.48154572E-09
319,3.46881279E-09
320,3.95812094E-09
321,5.07861841E-09
322,5.5279088E-09
323,6.14818418E-09
324,6.89396984E-09
325,6.97218638E-09
326,6.71570888E-09
327,4.99312591E-09
328,2.93948688E-09
329,2.27009878E-09
330,1.68074621E-09
331,3.83806764E-10
332,-2.00088834E-10
333,-4.51109372E-10
334,-9.51331458E-10
335,-2.24281393E-09
336,-2.82489054E-09
337,-3.99268174E-09
338,-4.11091605E-09
339,-4.85488272E-09
340,-5.34782885E-09
341,-6.55199983E-09
342,-7.21411197E-09
343,-7.61974661E-09
344,-8.02538125E-09
345,-7.13407644E-09
346,-5.61522029E-09
347,-3.96903488E-09
348,-4.24552127E-09
349,-4.02178557E-09
350,-3.67072062E-09
351,-1.81171345E-09
352,1.26055966E-09
353,4.54383553E-09
354,9.4587449E-09
355,1.49193511E-08
356,2.20115908E-08
357,1.7682396E-08
358,-7.64757715E-08
359,-2.6975431E-07
360,-5.80936103E-07
361,-9.54834832E-07
362,-1.28358806E-06
363,-1.49753214E-06
364,-1.59858973E-06
365,-1.58877265E-06
366,-1.52000212E-06
367,-1.39888652E-06
368,-1.2661003E-06
369,-1.11172267E-06
370,-9.39897291E-07
371,-8.14721716E-07
372,-7.16116119E-07
373,-6.11567884E-07
374,-5.3781514E-07
375,-4.81213647E-07
376,-4.44653779E-07
377,-3.91273716E-07
378,-3.56052624E-07
379,-3.16311343E-07
380,-2.66109055E-07
381,-2.45612682E-07
382,-2.24490577E-07
383,-2.0650441E-07
384,-1.88601916E-07
385,-1.73460649E-07
386,-1.58484909E-07
387,-1.45644663E-07
388,-1.33890353E-07
389,-1.25610313E-07
390,-1.1623888E-07
391,-1.05028448E-07
392,-9.49912646E-08
393,-8.83810571E-08
394,-8.28185875E-08
395,-7.68777682E-08
396,-6.95581548E-08
397,-6.44122338E-08
398,-5.97683538E-08
399,-5.47479431E-08
400,-5.02313924E-08
401,-4.65897756E-08
402,-4.33246896E-08
403,-4.02269507E-08
404,-3.73402145E-08
405,-3.42879503E-08
406,-3.15230864E-08
407,-2.89292075E-08
408,-2.67100404E-08
409,-2.42798706E-08
410,-2.17714842E-08
411,-1.96359906E-08
412,-1.79188646E-08
413,-1.69129635E-08
414,-1.6996637E-08
415,-1.71203283E-08
416,-1.6658305E-08
417,-1.57760951E-08
418,-1.41026248E-08
419,-1.30949047E-08
420,-1.3051249E-08
421,-1.27583917E-08
422,-1.19616743E-08
423,-1.22108759E-08
424,-1.31713023E-08
425,-1.39225449E-08
426,-1.35878508E-08
427,-1.36697054E-08
428,-1.36697054E-08
429,-1.39607437E-08
430,-1.32513378E-08
431,-1.2705641E-08
432,-1.20344339E-08
433,-1.14905561E-08
434,-1.0821168E-08
435,-9.31686372E-09
436,-8.31278157E-09
437,-7.85257726E-09
438,-8.39827408E-09
439,-8.27276381E-09
440,-7.43784767E-09
441,-6.7284418E-09
442,-6.68842404E-09
443,-5.81167114E-09
444,-4.72755346E-09
445,-4.1018211E-09
446,-3.31056071E-09
447,-2.60297384E-09
448,-1.60252966E-09
449,-1.27329258E-09
450,-1.5279511E-09
451,-1.57524482E-09
452,-2.25008989E-09
453,-2.25554686E-09
454,-1.29875843E-09
455,-1.14050636E-09
456,-1.23145583E-09
457,-3.60159902E-10
458,1.34605216E-10
459,-4.00177669E-11
460,-3.85625754E-10
461,1.90993887E-10
462,-7.09405867E-11
463,-2.89219315E-10
464,-1.34605216E-10
465,3.12866177E-10
466,5.11136022E-10
467,4.14729584E-10
468,-8.96761776E-10
469,-2.45927367E-09
470,-2.76668288E-09
471,-2.11002771E-09
472,-1.24964572E-09
473,-6.80302037E-10
474,-6.56655175E-10
475,-4.23824531E-10
476,6.00266503E-11
477,-1.27329258E-10
478,5.22049959E-10
479,1.54977897E-09
480,2.15368345E-09
481,9.18589649E-10
482,7.27595761E-10
483,1.29148248E-09
484,1.51703716E-09
485,1.44973455E-09
486,1.30057742E-09
487,1.48065737E-09
488,3.50337359E-09
489,2.72302714E-09
490,1.14596332E-09
491,3.23780114E-10
492,-5.02041075E-10
493,-6.54836185E-10
494,-3.94720701E-10
495,-3.43788997E-10
496,-1.08411768E-09
497,-2.49747245E-09
498,-2.2828317E-09
499,-1.85536919E-09
500,-3.06135917E-09
501,-3.22143023E-09
502,-1.79352355E-09
503,1.8535502E-09
504,6.87941792E-09
505,7.05222192E-09
506,6.51198206E-09
507,-6.07542461E-09
508,-8.80827429E-08
509,-2.70709279E-07
510,-5.70993507E-07
511,-9.19184458E-07
512,-1.20955337E-06
513,-1.42695353E-06
514,-1.5008809E-06
515,-1.48945946E-06
516,-1.42644785E-06
517,-1.3111403E-06
518,-1.17992931E-06
519,-1.04144056E-06
520,-9.08055881E-07
521,-7.80866685E-07
522,-6.76016498E-07
523,-5.80457709E-07
524,-5.05651769E-07
525,-4.54401743E-07
526,-3.96374162E-07
527,-3.5370249E-07
528,-3.03371053E-07
529,-2.82707333E-07
530,-2.62882168E-07
531,-2.35400876E-07
532,-2.05698598E-07
533,-1.89093043E-07
534,-1.72867658E-07
535,-1.54213922E-07
536,-1.39660187E-07
537,-1.27995008E-07
538,-1.16244337E-07
539,-1.06001607E-07
540,-9.96096787E-08
541,-9.04547051E-08
542,-7.95007509E-08
543,-7.40274118E-08
544,-6.9352609E-08
545,-6.53853931E-08
546,-6.03322405E-08
547,-5.59484761E-08
548,-5.16083674E-08
549,-4.77684807E-08
550,-4.33446985E-08
551,-3.99631972E-08
552,-3.83843144E-08
553,-3.63452273E-08
554,-3.45971785E-08
555,-3.20560503E-08
556,-2.88873707E-08
557,-2.66791176E-08
558,-2.55186023E-08
559,-2.39397195E-08
560,-2.20279617E-08
561,-2.08256097E-08
562,-1.93704182E-08
563,-1.72894943E-08
564,-1.60052878E-08
565,-1.50539563E-08
566,-1.45209924E-08
567,-1.44045771E-08
568,-1.34550646E-08
569,-1.25874067E-08
570,-1.10940164E-08
571,-9.01127351E-09
572,-7.1413524E-09
573,-5.85532689E-09
574,-4.98584996E-09
575,-4.83123586E-09
576,-4.50745574E-09
577,-4.47653292E-09
578,-3.23234417E-09
579,-1.52613211E-09
580,-3.23780114E-10
581,5.85714588E-10
582,2.83762347E-10
583,-6.49379217E-10
584,-1.4933903E-09
585,-1.38061296E-09
586,-9.29503585E-10
587,-1.41881173E-10
588,1.8189894E-10
589,-1.37697498E-09
590,-2.93221092E-09
591,-3.85989551E-09
592,-3.61796992E-09
593,-5.25869837E-09
594,-5.8535079E-09
595,-5.94627636E-09
596,-6.66477717E-09
597,-6.25368557E-09
598,-6.30279828E-09
599,-7.6906872E-09
600,-9.03492037E-09
601,-9.75342118E-09
602,-9.55151336E-09
603,-9.26229404E-09
604,-9.01854946E-09
605,-9.23137122E-09
606,-8.86211637E-09
607,-8.36371328E-09
608,-7.44876161E-09
609,-6.07178663E-09
610,-5.52972779E-09
611,-4.99130692E-09
612,-4.15639079E-09
613,-3.78349796E-09
614,-3.65980668E-09
615,-3.1577656E-09
616,-2.95040081E-09
617,-2.99405656E-09
618,-2.70301825E-09
619,-2.53567123E-09
620,-2.07364792E-09
621,-1.65528036E-09
622,-7.3305273E-10
623,3.14685167E-10
624,9.85892257E-10
625,1.53340807E-09
626,1.53522706E-09
627,1.45519152E-09
628,1.7516868E-09
629,1.71530701E-09
630,1.17688614E-09
631,8.47649062E-10
632,1.35514711E-09
633,1.86264515E-09
634,2.08092388E-09
635,2.54840415E-09
636,2.80670065E-09
637,2.77395884E-09
638,2.65572453E-09
639,2.28828867E-09
640,1.9226718E-09
641,1.55523594E-09
642,1.31512934E-09
643,1.40971679E-09
644,9.20408638E-10
645,8.47649062E-10
646,8.58562998E-10
647,-4.72937245E-11
648,-1.03682396E-09
649,-6.07542461E-10
650,-1.09321263E-09
651,-1.78988557E-09
652,-1.10594556E-09
653,4.00177669E-11
654,1.45519152E-11
655,-8.47649062E-10
656,2.22280505E-09
657,-8.38917913E-09
658,-7.55644578E-08
659,-2.33869287E-07
660,-5.16229193E-07
661,-8.36325853E-07
662,-1.12672024E-06
663,-1.31979141E-06
664,-1.40370321E-06
665,-1.40945485E-06
666,-1.34554466E-06
667,-1.24469079E-06
668,-1.12057023E-06
669,-9.91387424E-07
670,-8.65049515E-07
671,-7.43901182E-07
672,-6.23713277E-07
673,-5.47373929E-07
674,-4.87600119E-07
675,-4.41719749E-07
676,-3.9403858E-07
677,-3.3786273E-07
678,-2.92860932E-07
679,-2.655961E-07
680,-2.43353497E-07
681,-2.20146831E-07
682,-1.9970139E-07
683,-1.84525561E-07
684,-1.70606654E-07
685,-1.56436727E-07
686,-1.44900696E-07
687,-1.30647095E-07
688,-1.17646778E-07
689,-1.08662789E-07
690,-1.00180841E-07
691,-9.23264452E-08
692,-8.61837179E-08
693,-7.82893039E-08
694,-7.03057594E-08
695,-6.50452421E-08
696,-6.1454557E-08
697,-5.6652425E-08
698,-5.08443918E-08
699,-4.69208317E-08
700,-4.35393304E-08
701,-3.95284587E-08
702,-3.61069397E-08
703,-3.27218004E-08
704,-2.9007424E-08
705,-2.63335096E-08
706,-2.44563125E-08
707,-2.20352376E-08
708,-2.04090611E-08
709,-1.91976142E-08
710,-1.80334609E-08
711,-1.66983227E-08
712,-1.51940185E-08
713,-1.46555976E-08
714,-1.35260052E-08
715,-1.26092345E-08
716,-1.17343006E-08
717,-1.0981239E-08
718,-1.04409992E-08
719,-9.93713911E-09
720,-9.43691703E-09
721,-9.14587872E-09
722,-8.55834514E-09
723,-7.80710252E-09
724,-7.30324246E-09
725,-7.47058948E-09
726,-7.30142347E-09
727,-7.04858394E-09
728,-6.25368557E-09
729,-5.33145794E-09
730,-4.74210538E-09
731,-4.28008207E-09
732,-3.60705599E-09
733,-2.81033863E-09
734,-1.84445526E-09
735,-2.92857294E-10
736,1.13504939E-09
737,2.18460627E-09
738,3.44334694E-09
739,2.65390554E-09
740,2.19915819E-09
741,1.45155354E-09
742,9.13132681E-10
743,8.78571882E-10
744,5.07498044E-10
745,6.82121026E-10
746,1.23327482E-09
747,6.12999429E-10
748,4.11091605E-10
749,-8.18545232E-11
750,-8.29459168E-10
751,-8.20364221E-10
752,-1.18780008E-09
753,-1.72258297E-09
754,-3.01224645E-09
755,-4.71663952E-09
756,-5.62795321E-09
757,-6.45559339E-09
758,-6.27733243E-09
759,-5.68070391E-09
760,-6.00630301E-09
761,-6.12089934E-09
762,-5.77347237E-09
763,-5.55337465E-09
764,-5.83531801E-09
765,-6.3682819E-09
766,-6.77209755E-09
767,-6.42648956E-09
768,-5.7843863E-09
769,-5.22777555E-09
770,-4.46198101E-09
771,-4.32373781E-09
772,-3.93265509E-09
773,-2.79032975E-09
774,-1.60434865E-09
775,-9.18589649E-10
776,-2.36468622E-10
777,-3.0559022E-10
778,3.63797881E-12
779,3.12866177E-10
780,7.45785655E-10
781,1.42972567E-09
782,2.11548468E-09
783,3.05408321E-09
784,4.45106707E-09
785,5.47152013E-09
786,6.45013642E-09
787,6.80302037E-09
788,6.40102371E-09
789,6.58656063E-09
790,7.15044735E-09
791,7.54516805E-09
792,6.80847734E-09
793,6.11726136E-09
794,5.88624971E-09
795,5.65523806E-09
796,5.67342795E-09
797,5.60976332E-09
798,6.25550456E-09
799,6.86304702E-09
800,5.04223863E-09
801,3.97631084E-09
802,2.575689E-09
803,8.36735126E-11
804,5.65705705E-10
805,-4.00177669E-11
806,1.19689503E-09
807,1.55159796E-09
808,-4.55784175E-08
809,-1.68272891E-07
810,-4.23640813E-07
811,-7.38629751E-07
812,-1.03345337E-06
813,-1.22442907E-06
814,-1.32063724E-06
815,-1.34571928E-06
816,-1.29912587E-06
817,-1.20696859E-06
818,-1.09096254E-06
819,-9.67258529E-07
820,-8.53093297E-07
821,-7.33614797E-07
822,-6.23340384E-07
823,-5.3574513E-07
824,-4.69024599E-07
825,-4.17827323E-07
826,-3.76712705E-07
827,-3.35850928E-07
828,-3.090463E-07
829,-2.86718205E-07
830,-2.61585228E-07
831,-2.29716534E-07
832,-2.03495802E-07
833,-1.82633812E-07
834,-1.60345735E-07
835,-1.31780325E-07
836,-1.12504495E-07
837,-1.03231287E-07
838,-9.56260919E-08
839,-8.88594514E-08
840,-8.22601578E-08
841,-7.5702701E-08
842,-7.07350409E-08
843,-6.59347279E-08
844,-6.15928002E-08
845,-5.72526915E-08
846,-5.20358299E-08
847,-4.78576112E-08
848,-4.43542376E-08
849,-4.04725142E-08
850,-3.70528142E-08
851,-3.34603101E-08
852,-3.0206138E-08
853,-2.76213541E-08
854,-2.49092409E-08
855,-2.29501893E-08
856,-2.12439772E-08
857,-1.97032932E-08
858,-1.82881195E-08
859,-1.55323505E-08
860,-1.37843017E-08
861,-1.32858986E-08
862,-1.27492967E-08
863,-1.23800419E-08
864,-1.17142918E-08
865,-1.00881152E-08
866,-9.46783985E-09
867,-8.30004865E-09
868,-7.34326022E-09
869,-6.63749233E-09
870,-6.76664058E-09
871,-7.35599315E-09
872,-6.8157533E-09
873,-5.52245183E-09
874,-5.10772225E-09
875,-5.15319698E-09
876,-5.36419975E-09
877,-5.03314368E-09
878,-5.53700374E-09
879,-6.12453732E-09
880,-5.45696821E-09
881,-4.66388883E-09
882,-3.24325811E-09
883,-2.15732143E-09
884,-1.19507604E-09
885,-1.02772901E-09
886,-9.85892257E-10
887,-1.23873178E-09
888,-1.65709935E-09
889,-1.82444637E-09
890,-1.74077286E-09
891,-2.28465069E-09
892,-3.32875061E-09
893,-3.86899046E-09
894,-4.07999323E-09
895,-4.24552127E-09
896,-4.24370228E-09
897,-5.16229193E-09
898,-5.57702151E-09
899,-5.65887603E-09
900,-5.57156454E-09
901,-6.44831744E-09
902,-7.40692485E-09
903,-8.03265721E-09
904,-8.27822078E-09
905,-8.60927685E-09
906,-9.31504474E-09
907,-8.22365109E-09
908,-7.42329576E-09
909,-6.66841515E-09
910,-5.90807758E-09
911,-5.15137799E-09
912,-4.85124474E-09
913,-4.13274392E-09
914,-3.33238859E-09
915,-1.73713488E-09
916,6.91215973E-11
917,1.54068402E-09
918,2.21734808E-09
919,3.18868842E-09
920,4.07271727E-09
921,4.54019755E-09
922,4.59294824E-09
923,4.13820089E-09
924,3.93811206E-09
925,3.98904376E-09
926,4.12364898E-09
927,4.55111149E-09
928,4.85488272E-09
929,5.15683496E-09
930,5.70980774E-09
931,5.96992322E-09
932,5.9390004E-09
933,5.9917511E-09
934,6.00266503E-09
935,5.8880687E-09
936,6.06632966E-09
937,5.95173333E-09
938,5.92081051E-09
939,5.26415533E-09
940,4.4801709E-09
941,3.98904376E-09
942,3.95993993E-09
943,4.43105819E-09
944,4.44379111E-09
945,3.99631972E-09
946,3.59250407E-09
947,3.18505045E-09
948,2.86308932E-09
949,2.41743692E-09
950,1.54977897E-09
951,-1.28238753E-09
952,-3.31965566E-09
953,-4.52018867E-09
954,-3.8799044E-09
955,-3.11229087E-09
956,1.87901605E-09
957,4.44379111E-09
958,-3.54993972E-08
959,-1.64311132E-07
960,-3.99395503E-07
961,-6.73266186E-07
962,-9.37472578E-07
963,-1.12963062E-06
964,-1.24107828E-06
965,-1.24545841E-06
966,-1.1971606E-06
967,-1.11982627E-06
968,-1.01801743E-06
969,-9.04532499E-07
970,-7.8908306E-07
971,-6.83046892E-07
972,-5.76885213E-07
973,-4.83276381E-07
974,-4.22258381E-07
975,-3.71910573E-07
976,-3.42484782E-07
977,-3.13559212E-07
978,-2.86057912E-07
979,-2.39015208E-07
980,-2.14609827E-07
981,-1.98739144E-07
982,-1.81657015E-07
983,-1.63820005E-07
984,-1.46192178E-07
985,-1.28817192E-07
986,-1.11314876E-07
987,-9.78288881E-08
988,-8.88630893E-08
989,-8.11505743E-08
990,-7.45694706E-08
991,-6.81993697E-08
992,-6.25386747E-08
993,-5.80894266E-08
994,-5.06734068E-08
995,-4.23369784E-08
996,-3.68418114E-08
997,-3.33184289E-08
998,-3.23434506E-08
999,-3.11611075E-08
1000,-2.9351213E-08
1001,-2.79596861E-08
1002,-2.57332431E-08
1003,-2.33358151E-08
1004,-2.0943844E-08
1005,-1.89647835E-08
1006,-1.8371793E-08
1007,-1.8195351E-08
1008,-1.88138074E-08
1009,-1.9053914E-08
1010,-1.81262294E-08
1011,-1.67801772E-08
1012,-1.55159796E-08
1013,-1.56342139E-08
1014,-1.52485882E-08
1015,-1.49884727E-08
1016,-1.46883394E-08
1017,-1.28438842E-08
1018,-1.02827471E-08
1019,-9.23137122E-09
1020,-8.68021743E-09
1021,-7.96353561E-09
1022,-7.37236405E-09
1023,-5.65160008E-09
1024,-4.60204319E-09
1025,-4.26189217E-09
1026,-4.04907041E-09
1027,-3.33420758E-09
1028,-3.24689609E-09
1029,-2.74121703E-09
1030,-2.82125256E-09
1031,-3.44698492E-09
1032,-4.2400643E-09
1033,-3.40151018E-09
1034,-2.35377229E-09
1035,-2.14276952E-09
1036,-2.60115485E-09
1037,-3.14685167E-09
1038,-3.23052518E-09
1039,-3.39787221E-09
1040,-4.11091605E-09
1041,-4.69663064E-09
1042,-5.53518475E-09
1043,-5.16047294E-09
1044,-4.99676389E-09
1045,-4.95674612E-09
1046,-4.70936357E-09
1047,-5.08953235E-09
1048,-5.09317033E-09
1049,-3.7598511E-09
1050,-2.51020538E-09
1051,-9.67702363E-10
1052,4.07453626E-10
1053,1.78260962E-09
1054,1.85900717E-09
1055,1.89174898E-09
1056,1.96814653E-09
1057,1.33150024E-09
1058,1.95177563E-09
1059,2.52657628E-09
1060,4.3601176E-09
1061,5.1841198E-09
1062,5.50789991E-09
1063,5.53882273E-09
1064,6.11362339E-09
1065,6.18274498E-09
1066,5.4587872E-09
1067,5.27870725E-09
1068,4.0508894E-09
1069,2.65572453E-09
1070,1.5970727E-09
1071,8.25821189E-10
1072,1.00044417E-10
1073,-4.20186552E-10
1074,-6.89396984E-10
1075,-8.33097147E-10
1076,-7.67613528E-10
1077,-1.16233423E-09
1078,-1.51339918E-09
1079,-1.78624759E-09
1080,-1.93176675E-09
1081,-2.74849299E-09
1082,-3.14503268E-09
1083,-2.41379894E-09
1084,-2.39379006E-09
1085,-2.95949576E-09
1086,-2.14458851E-09
1087,-9.54969437E-10
1088,-1.8189894E-10
1089,-4.00177669E-11
1090,5.22049959E-10
1091,1.62799552E-09
1092,2.65026756E-09
1093,2.41561793E-09
1094,2.68119038E-09
1095,3.1577656E-09
1096,2.67209543E-09
1097,2.93766789E-09
1098,3.9999577E-09
1099,4.76757123E-09
1100,4.44742909E-09
1101,5.09135134E-09
1102,3.89081833E-09
1103,4.61659511E-09
1104,2.28828867E-09
1105,-2.55386112E-09
1106,-1.02791091E-08
1107,-8.84392648E-09
1108,-4.57766873E-08
1109,-1.47058017E-07
1110,-3.36958692E-07
1111,-6.15807949E-07
1112,-8.69682481E-07
1113,-1.05661093E-06
1114,-1.17517448E-06
1115,-1.20767072E-06
1116,-1.17883246E-06
1117,-1.09915709E-06
1118,-9.83958671E-07
1119,-8.68596544E-07
1120,-7.54864232E-07
1121,-6.52134986E-07
1122,-5.65851224E-07
1123,-4.79860319E-07
1124,-4.13700036E-07
1125,-3.77287506E-07
1126,-3.29033355E-07
1127,-2.91409378E-07
1128,-2.6386806E-07
1129,-2.4226938E-07
1130,-2.20457878E-07
1131,-2.00530849E-07
1132,-1.82486474E-07
1133,-1.67165126E-07
1134,-1.53346264E-07
1135,-1.41872079E-07
1136,-1.3186218E-07
1137,-1.21181074E-07
1138,-1.10167093E-07
1139,-1.00824764E-07
1140,-9.06875357E-08
1141,-8.20145942E-08
1142,-7.23794074E-08
1143,-6.34590833E-08
1144,-5.63322828E-08
1145,-5.36438165E-08
1146,-5.07880031E-08
1147,-4.66752681E-08
1148,-4.23533493E-08
1149,-3.87844921E-08
1150,-3.44625732E-08
1151,-3.01824912E-08
1152,-2.56495696E-08
1153,-2.14113243E-08
1154,-1.92649168E-08
1155,-1.70330168E-08
1156,-1.59325282E-08
1157,-1.46210368E-08
1158,-1.39389158E-08
1159,-1.27929525E-08
1160,-1.12722773E-08
1161,-9.75160219E-09
1162,-7.896233E-09
1163,-5.87169779E-09
1164,-4.18367563E-09
1165,-2.24281393E-09
1166,-1.55705493E-09
1167,-9.94987204E-10
1168,-3.52883944E-10
1169,-1.67347025E-10
1170,-5.67524694E-10
1171,-1.21690391E-09
1172,-1.36606104E-09
1173,-1.13868737E-09
1174,-7.45785655E-10
1175,4.03815648E-10
